Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Leicester,Brighton,Premier,1,0,1,7.0,2025,20,5,2025,20,5,16,19,1,0,1.9994069814725755,1.293457625231483e-05,2.8998008413255225,2.5949143573228874,3.0767160844144485,2.513605089625333,16,1738648,Premier,2025-05-20,1900-01-01 16:00:00,Leicester,Brighton,1,0,1,2.8998008413255225,2.5949143573228874,3.0767160844144485,2.513605089625333,2.1,3.6,3.4,1-0,7.0,2025-05-20 16:19:00,1.293457625231483e-05,16.51589710511982,0,0.5868596881959911,1.9994069814725755,1.9994069814725755,1.293457625231483e-05,2.8998008413255225,2.5949143573228874,3.0767160844144485,2.513605089625333,16.51589710511982,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,Newcastle,Premier,0,1,1,6.0,2025,20,5,2025,20,5,16,19,0,1,0.0033234537873120637,1.2934576252592387e-05,3.203430650450532,2.422872874270712,3.2948578817792726,2.2944747527603795,16,1738653,Premier,2025-05-20,1900-01-01 16:03:00,City,Newcastle,0,1,1,3.203430650450532,2.422872874270712,3.2948578817792726,2.2944747527603795,1.86,3.8,4.0,0-1,6.0,2025-05-20 16:19:00,1.2934576252592387e-05,16.482380738107267,3,0.6368654907768951,0.0033234537873120637,0.0033234537873120637,1.2934576252592387e-05,3.203430650450532,2.422872874270712,3.2948578817792726,2.2944747527603795,16.482380738107267,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Palace,Premier,0,1,1,7.5,2025,20,5,2025,20,5,16,19,0,1,0.0033010321615039476,1.2934576252592387e-05,3.0885907647792017,2.4179360999059547,2.939865791266199,2.464362715557677,16,1738661,Premier,2025-05-20,1900-01-01 16:06:00,Brentford,Palace,0,1,1,3.0885907647792017,2.4179360999059547,2.939865791266199,2.464362715557677,2.5,3.4,2.8,0-1,7.5,2025-05-20 16:19:00,1.2934576252592387e-05,16.533791397602066,6,0.5203836930455635,0.0033010321615039476,0.0033010321615039476,1.2934576252592387e-05,3.0885907647792017,2.4179360999059547,2.939865791266199,2.464362715557677,16.533791397602066,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,United,Premier,1,1,2,8.0,2025,20,5,2025,20,5,16,19,1,1,0.9979092532964031,0.9999863731773647,2.8382688944460877,2.52119779321519,2.943488449825398,2.5093030519069957,16,1738691,Premier,2025-05-20,1900-01-01 16:09:00,Southampton,United,1,1,2,2.8382688944460877,2.52119779321519,2.943488449825398,2.5093030519069957,3.0,3.4,2.37,1-1,8.0,2025-05-20 16:19:00,0.9999863731773647,16.869464341903587,9,0.4577814569536423,0.9979092532964031,0.9979092532964031,0.9999863731773647,2.8382688944460877,2.52119779321519,2.943488449825398,2.5093030519069957,16.869464341903587,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Norwich,Brentford,Premier,1,0,1,7.5,2025,20,5,2025,20,5,16,19,1,0,1.9994069814725755,1.293457625275892e-05,2.9556060853194053,2.561173789296188,2.992424162749471,2.5298598568060133,16,1738692,Premier,2025-05-20,1900-01-01 16:12:00,Norwich,Brentford,1,0,1,2.9556060853194053,2.561173789296188,2.992424162749471,2.5298598568060133,2.5,3.4,2.8,1-0,7.5,2025-05-20 16:19:00,1.293457625275892e-05,16.51589710511982,12,0.5203836930455635,1.9994069814725755,1.9994069814725755,1.293457625275892e-05,2.9556060853194053,2.561173789296188,2.992424162749471,2.5298598568060133,16.51589710511982,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Aston,Brighton,Premier,2,2,4,7.0,2025,20,5,2025,20,5,16,19,2,2,1.008176867900261,0.9999863731773647,2.4601776584314368,3.004994689180512,2.338515094081992,2.934796308427351,16,1738693,Premier,2025-05-20,1900-01-01 16:15:00,Aston,Brighton,2,2,4,2.4601776584314368,3.004994689180512,2.338515094081992,2.934796308427351,2.25,3.5,3.1,2-2,7.0,2025-05-20 16:19:00,0.9999863731773647,16.804099111750794,15,0.5578793774319065,1.008176867900261,1.008176867900261,0.9999863731773647,2.4601776584314368,3.004994689180512,2.338515094081992,2.934796308427351,16.804099111750794,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leeds,Norwich,Premier,1,1,2,8.5,2025,20,5,2025,20,5,16,19,1,1,0.9980013739845816,0.9999863731773647,3.1016452977135707,2.405914225170792,3.128574737042424,2.334040185903617,16,1738694,Premier,2025-05-20,1900-01-01 16:18:00,Leeds,Norwich,1,1,2,3.1016452977135707,2.405914225170792,3.128574737042424,2.334040185903617,2.15,3.4,3.4,1-1,8.5,2025-05-20 16:19:00,0.9999863731773647,16.852847624244017,18,0.5811688311688311,0.9980013739845816,0.9980013739845816,0.9999863731773647,3.1016452977135707,2.405914225170792,3.128574737042424,2.334040185903617,16.852847624244017,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
United,Southampton,Premier,1,3,4,8.0,2025,20,5,2025,20,5,16,19,1,3,0.004515429046351224,0.9999863731773647,2.3904670871968037,2.951062714971739,2.5574471183464076,2.9760768376970352,16,1738695,Premier,2025-05-20,1900-01-01 16:21:00,United,Southampton,1,3,4,2.3904670871968037,2.951062714971739,2.5574471183464076,2.9760768376970352,2.07,3.5,3.6,1-3,8.0,2025-05-20 16:19:00,0.9999863731773647,16.354861971143777,21,0.5980877019452687,0.004515429046351224,0.004515429046351224,0.9999863731773647,2.3904670871968037,2.951062714971739,2.5574471183464076,2.9760768376970352,16.354861971143777,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,Liverpool,Premier,2,1,3,7.0,2025,20,5,2025,20,5,16,19,2,1,1.99488296662656,0.9999863731773647,2.3473777214906097,3.2655848814155437,3.0157098979418104,2.404427467691816,16,1738726,Premier,2025-05-20,1900-01-01 16:24:00,Everton,Liverpool,2,1,3,2.3473777214906097,3.2655848814155437,3.0157098979418104,2.404427467691816,2.7,3.5,2.55,2-1,7.0,2025-05-20 16:19:00,0.9999863731773647,16.661376958740608,24,0.4896080760095012,1.99488296662656,1.99488296662656,0.9999863731773647,2.3473777214906097,3.2655848814155437,3.0157098979418104,2.404427467691816,16.661376958740608,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Islington,Leeds,Premier,0,0,0,9.0,2025,20,5,2025,20,5,16,19,0,0,0.9998988276759943,1.2934576252425853e-05,3.136624867630741,2.4219978832724856,3.1015096548366903,2.4227893962990925,16,1738727,Premier,2025-05-20,1900-01-01 16:27:00,Islington,Leeds,0,0,0,3.136624867630741,2.4219978832724856,3.1015096548366903,2.4227893962990925,2.2,3.3,3.4,0-0,9.0,2025-05-20 16:19:00,1.2934576252425853e-05,16.849728608398763,27,0.576271186440678,0.9998988276759943,0.9998988276759943,1.2934576252425853e-05,3.136624867630741,2.4219978832724856,3.1015096548366903,2.4227893962990925,16.849728608398763,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Newcastle,Chelsea,Premier,1,2,3,6.5,2025,20,5,2025,20,5,16,19,1,2,0.0047617618122933695,0.9999863731773647,2.6214287836302357,2.626324221610134,2.4906767485644328,2.7277863295006055,16,1738728,Premier,2025-05-20,1900-01-01 16:30:00,Newcastle,Chelsea,1,2,3,2.6214287836302357,2.626324221610134,2.4906767485644328,2.7277863295006055,2.9,3.6,2.35,1-2,6.5,2025-05-20 16:19:00,0.9999863731773647,16.80339310447423,30,0.4615010694147384,0.0047617618122933695,0.0047617618122933695,0.9999863731773647,2.6214287836302357,2.626324221610134,2.4906767485644328,2.7277863295006055,16.80339310447423,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Aston,Premier,1,4,5,8.5,2025,20,5,2025,20,5,16,19,1,4,0.009103203247992814,0.9999863731773647,2.5232949080794835,2.835159656244579,2.4505992671285397,2.8536403689402214,16,1738729,Premier,2025-05-20,1900-01-01 16:33:00,Brentford,Aston,1,4,5,2.5232949080794835,2.835159656244579,2.4505992671285397,2.8536403689402214,2.5,3.3,2.8,1-4,8.5,2025-05-20 16:19:00,0.9999863731773647,16.29102839361182,33,0.5202123315639036,0.009103203247992814,0.009103203247992814,0.9999863731773647,2.5232949080794835,2.835159656244579,2.4505992671285397,2.8536403689402214,16.29102839361182,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leeds,United,Premier,1,3,4,8.5,2025,20,5,2025,20,5,16,19,1,3,0.004937656987501059,0.9999863731773647,2.605718099198764,2.955106055351033,2.592575848729198,2.8466654145883274,16,1738730,Premier,2025-05-20,1900-01-01 16:36:00,Leeds,United,1,3,4,2.605718099198764,2.955106055351033,2.592575848729198,2.8466654145883274,3.0,3.3,2.4,1-3,8.5,2025-05-20 16:19:00,0.9999863731773647,16.827714384190628,36,0.460431654676259,0.004937656987501059,0.004937656987501059,0.9999863731773647,2.605718099198764,2.955106055351033,2.592575848729198,2.8466654145883274,16.827714384190628,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Burnley,Norwich,Premier,1,1,2,7.0,2025,20,5,2025,20,5,16,19,1,1,0.9980013739845816,0.9999863731773647,3.0292700799049856,2.4290320462051658,2.9444755630981323,2.4451772054765057,16,1738761,Premier,2025-05-20,1900-01-01 16:39:00,Burnley,Norwich,1,1,2,3.0292700799049856,2.4290320462051658,2.9444755630981323,2.4451772054765057,2.35,3.5,2.9,1-1,7.0,2025-05-20 16:19:00,0.9999863731773647,16.534820272388824,39,0.5382096069868996,0.9980013739845816,0.9980013739845816,0.9999863731773647,3.0292700799049856,2.4290320462051658,2.9444755630981323,2.4451772054765057,16.534820272388824,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Watford,Everton,Premier,1,0,1,7.0,2025,20,5,2025,20,5,16,19,1,0,1.999314860784397,1.293457625275892e-05,2.6879426891321683,2.605836749846221,2.4847540547927545,2.7294333752820585,16,1738762,Premier,2025-05-20,1900-01-01 16:42:00,Watford,Everton,1,0,1,2.6879426891321683,2.605836749846221,2.4847540547927545,2.7294333752820585,2.75,3.5,2.5,1-0,7.0,2025-05-20 16:19:00,1.293457625275892e-05,16.54645279966232,42,0.4826732673267327,1.999314860784397,1.999314860784397,1.293457625275892e-05,2.6879426891321683,2.605836749846221,2.4847540547927545,2.7294333752820585,16.54645279966232,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,Brentford,Premier,3,1,4,7.0,2025,20,5,2025,20,5,16,19,3,1,1.9870051153042414,0.9999863731773647,2.46248724936706,3.1293090951255915,2.593890476888864,2.8627376911450724,16,1738763,Premier,2025-05-20,1900-01-01 16:45:00,City,Brentford,3,1,4,2.46248724936706,3.1293090951255915,2.593890476888864,2.8627376911450724,1.83,3.75,4.33,3-1,7.0,2025-05-20 16:19:00,0.9999863731773647,16.609738676810842,45,0.6510931894442671,1.9870051153042414,1.9870051153042414,0.9999863731773647,2.46248724936706,3.1293090951255915,2.593890476888864,2.8627376911450724,16.609738676810842,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Wolverhampton,United,Premier,0,0,0,6.5,2025,20,5,2025,20,5,16,19,0,0,0.9999212493018024,1.2934576252703409e-05,2.624484798765467,2.5793000883550987,2.691603106741119,2.6094011909935717,16,1738764,Premier,2025-05-20,1900-01-01 16:48:00,Wolverhampton,United,0,0,0,2.624484798765467,2.5793000883550987,2.691603106741119,2.6094011909935717,2.75,3.5,2.45,0-0,6.5,2025-05-20 16:19:00,1.2934576252703409e-05,16.10027092792615,48,0.4789473684210527,0.9999212493018024,0.9999212493018024,1.2934576252703409e-05,2.624484798765467,2.5793000883550987,2.691603106741119,2.6094011909935717,16.10027092792615,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Norwich,Brighton,Premier,0,2,2,6.5,2025,20,5,2025,20,5,16,19,0,2,0.0029639370018235997,1.293457625229177e-05,2.6936625170449005,2.7208329744173896,2.7132036680373943,2.661799560574496,16,1738765,Premier,2025-05-20,1900-01-01 16:51:00,Norwich,Brighton,0,2,2,2.6936625170449005,2.7208329744173896,2.7132036680373943,2.661799560574496,2.4,3.6,2.87,0-2,6.5,2025-05-20 16:19:00,1.293457625229177e-05,16.78744208807032,51,0.5327146171693736,0.0029639370018235997,0.0029639370018235997,1.293457625229177e-05,2.6936625170449005,2.7208329744173896,2.7132036680373943,2.661799560574496,16.78744208807032,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
