Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Medellin,Santiago,Super,0,0,0,7.0,2025,21,5,2025,21,5,15,59,0,0,0.9975981780295093,1.2851101957395093e-05,2.8850496161734136,2.5504320086942447,2.9426547523956588,2.5418337120866297,16,0.5578793774319065,1742126,Super,2025-05-21,1900-01-01 16:55:00,Medellin,Santiago,0,0,0,2.8850496161734136,2.5504320086942447,2.9426547523956588,2.5418337120866297,2.25,3.5,3.1,0-0,7.0,2025-05-21 15:59:00,1.2851101957395093e-05,16.49667989868425,55,0.5578793774319065,0.9975981780295093,0.9975981780295093,1.2851101957395093e-05,2.8850496161734136,2.5504320086942447,2.9426547523956588,2.5418337120866297,16.49667989868425,0.514107767033181,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.514107767033181
Montevideo,Buenos Aires,Super,1,1,2,6.5,2025,21,5,2025,21,5,15,59,1,1,0.9975840802883028,0.9999862897030696,2.565135589075142,2.7050587001186623,2.5970413847179623,2.679256753578383,16,0.4473684210526316,1742132,Super,2025-05-21,1900-01-01 16:58:00,Montevideo,Buenos Aires,1,1,2,2.565135589075142,2.7050587001186623,2.5970413847179623,2.679256753578383,3.0,3.6,2.25,1-1,6.5,2025-05-21 15:59:00,0.9999862897030696,16.609072446048632,58,0.4473684210526316,0.9975840802883028,0.9975840802883028,0.9999862897030696,2.565135589075142,2.7050587001186623,2.5970413847179623,2.679256753578383,16.609072446048632,0.47014547707386983,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.47014547707386983
Itaquera,Agua Branca,Super,2,0,2,7.5,2025,21,5,2025,21,5,15,59,2,0,1.9996749234173001,1.2851101957139083e-05,2.7023428730652155,2.551778263525777,2.797133246935549,2.559023325050889,15,0.5013954230125189,1741860,Super,2025-05-21,1900-01-01 15:01:00,Itaquera,Agua Branca,2,0,2,2.7023428730652155,2.551778263525777,2.797133246935549,2.559023325050889,2.6,3.5,2.62,2-0,7.5,2025-05-21 15:59:00,1.2851101957139083e-05,16.282447086861808,1,0.5013954230125189,1.9996749234173001,1.9996749234173001,1.2851101957139083e-05,2.7023428730652155,2.551778263525777,2.797133246935549,2.559023325050889,16.282447086861808,0.5137602064801553,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5137602064801553
Asuncion,La Plata,Super,1,3,4,9.0,2025,21,5,2025,21,5,15,59,1,3,0.005884223186930087,0.9999862897030696,2.6401668593798155,2.7915857609758286,2.6469297244452266,2.7688273702224806,15,0.4737903225806452,1741866,Super,2025-05-21,1900-01-01 15:04:00,Asuncion,La Plata,1,3,4,2.6401668593798155,2.7915857609758286,2.6469297244452266,2.7688273702224806,2.9,3.25,2.5,1-3,9.0,2025-05-21 15:59:00,0.9999862897030696,16.622690904449115,4,0.4737903225806452,0.005884223186930087,0.005884223186930087,0.9999862897030696,2.6401668593798155,2.7915857609758286,2.6469297244452266,2.7688273702224806,16.622690904449115,0.48558155764020233,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.48558155764020233
Sao Paulo,Penarol,Super,0,0,0,7.5,2025,21,5,2025,21,5,15,59,0,0,0.9975981780295093,1.2851101958005716e-05,2.970896356975632,2.469862919026224,3.023519637080858,2.412522114030934,15,0.5627671978235522,1741871,Super,2025-05-21,1900-01-01 15:07:00,Sao Paulo,Penarol,0,0,0,2.970896356975632,2.469862919026224,3.023519637080858,2.412522114030934,2.25,3.4,3.2,0-0,7.5,2025-05-21 15:59:00,1.2851101958005716e-05,16.383423975217585,7,0.5627671978235522,0.9975981780295093,0.9975981780295093,1.2851101958005716e-05,2.970896356975632,2.469862919026224,3.023519637080858,2.412522114030934,16.383423975217585,0.5412400763981092,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5412400763981092
Lima,Montevideo,Super,0,3,3,6.5,2025,21,5,2025,21,5,15,59,0,3,-0.020403354453976646,1.2851101957164614e-05,2.4958126448681974,2.7762235425327786,2.9082666437001365,2.49467625187404,15,0.50498161546673,1741883,Super,2025-05-21,1900-01-01 15:10:00,Lima,Montevideo,0,3,3,2.4958126448681974,2.7762235425327786,2.9082666437001365,2.49467625187404,2.55,3.6,2.62,0-3,6.5,2025-05-21 15:59:00,1.2851101957164614e-05,16.672949681946378,10,0.50498161546673,-0.020403354453976646,-0.020403354453976646,1.2851101957164614e-05,2.4958126448681974,2.7762235425327786,2.9082666437001365,2.49467625187404,16.672949681946378,0.5228229819316519,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5228229819316519
Asuncion,Bogota,Super,2,3,5,9.0,2025,21,5,2025,21,5,15,59,2,3,-0.009281064834757916,0.9999862897030696,2.544696560637231,2.8613532276476623,2.6588804622573603,2.8988318134334103,15,0.4914326269897597,1741888,Super,2025-05-21,1900-01-01 15:13:00,Asuncion,Bogota,2,3,5,2.544696560637231,2.8613532276476623,2.6588804622573603,2.8988318134334103,2.75,3.25,2.62,2-3,9.0,2025-05-21 15:59:00,0.9999862897030696,16.274204992001938,13,0.4914326269897597,-0.009281064834757916,-0.009281064834757916,0.9999862897030696,2.544696560637231,2.8613532276476623,2.6588804622573603,2.8988318134334103,16.274204992001938,0.4898820469652064,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4898820469652064
Itaquera,Porto Alegre,Super,0,1,1,10.0,2025,21,5,2025,21,5,15,59,0,1,0.005121669922758292,1.2851101956839982e-05,3.051741857409369,2.473210847202417,3.051437625389414,2.453073935021582,15,0.5537974683544303,1741894,Super,2025-05-21,1900-01-01 15:16:00,Itaquera,Porto Alegre,0,1,1,3.051741857409369,2.473210847202417,3.051437625389414,2.453073935021582,2.35,3.2,3.2,0-1,10.0,2025-05-21 15:59:00,1.2851101956839982e-05,16.796569998004866,16,0.5537974683544303,0.005121669922758292,0.005121669922758292,1.2851101956839982e-05,3.051741857409369,2.473210847202417,3.051437625389414,2.453073935021582,16.796569998004866,0.5396564296583547,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5396564296583547
Asuncion,Guayaquil,Super,2,0,2,7.0,2025,21,5,2025,21,5,15,59,2,0,1.9996749234173001,1.2851101957250105e-05,2.8394885822479967,2.4266426820198226,2.683606759344505,2.612168621979543,15,0.5068439577630035,1741901,Super,2025-05-21,1900-01-01 15:19:00,Asuncion,Guayaquil,2,0,2,2.8394885822479967,2.4266426820198226,2.683606759344505,2.612168621979543,2.6,3.5,2.7,2-0,7.0,2025-05-21 15:59:00,1.2851101957250105e-05,16.20121907174245,19,0.5068439577630035,1.9996749234173001,1.9996749234173001,1.2851101957250105e-05,2.8394885822479967,2.4266426820198226,2.683606759344505,2.612168621979543,16.20121907174245,0.5173297311860057,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5173297311860057
Sao Paulo,Porto Alegre,Super,1,2,3,8.5,2025,21,5,2025,21,5,15,59,1,2,0.004181181472159822,0.9999862897030696,2.503289517251665,2.9433101350134603,2.9483361635728778,2.4995672711582273,15,0.5395683453237411,1741907,Super,2025-05-21,1900-01-01 15:22:00,Sao Paulo,Porto Alegre,1,2,3,2.503289517251665,2.9433101350134603,2.9483361635728778,2.4995672711582273,2.4,3.3,3.0,1-2,8.5,2025-05-21 15:59:00,0.9999862897030696,16.5829277170702,22,0.5395683453237411,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.503289517251665,2.9433101350134603,2.9483361635728778,2.4995672711582273,16.5829277170702,0.5235164118401351,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5235164118401351
Rio de Janeiro,Santos,Super,1,1,2,8.0,2025,21,5,2025,21,5,15,59,1,1,0.9975840802883028,0.9999862897030696,3.1283206532658223,2.454166923974481,3.004826254802373,2.385618626451668,15,0.5720338983050847,1741918,Super,2025-05-21,1900-01-01 15:25:00,Rio de Janeiro,Santos,1,1,2,3.1283206532658223,2.454166923974481,3.004826254802373,2.385618626451668,2.2,3.4,3.3,1-1,8.0,2025-05-21 15:59:00,0.9999862897030696,16.629544506014092,25,0.5720338983050847,0.9975840802883028,0.9975840802883028,0.9999862897030696,3.1283206532658223,2.454166923974481,3.004826254802373,2.385618626451668,16.629544506014092,0.5335998417568171,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5335998417568171
Buenos Aires,Sao Paulo,Super,3,2,5,6.0,2025,21,5,2025,21,5,15,59,3,2,1.9806441902238157,0.9999862897030696,2.4758430335846993,2.7059419318248006,2.3772740045380765,2.89331337979942,15,0.548498845265589,1741924,Super,2025-05-21,1900-01-01 15:28:00,Buenos Aires,Sao Paulo,3,2,5,2.4758430335846993,2.7059419318248006,2.3772740045380765,2.89331337979942,2.3,3.6,3.0,3-2,6.0,2025-05-21 15:59:00,0.9999862897030696,16.057090652936278,28,0.548498845265589,1.9806441902238157,1.9806441902238157,0.9999862897030696,2.4758430335846993,2.7059419318248006,2.3772740045380765,2.89331337979942,16.057090652936278,0.5342107456126706,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5342107456126706
Asuncion,Belo Horizonte,Super,0,0,0,7.0,2025,21,5,2025,21,5,15,59,0,0,0.9975981780295093,1.2851101956895493e-05,2.5692633944525824,2.940012169185918,2.5690609840644467,3.040961913106003,15,0.4038851040324065,1741929,Super,2025-05-21,1900-01-01 15:31:00,Asuncion,Belo Horizonte,0,0,0,2.5692633944525824,2.940012169185918,2.5690609840644467,3.040961913106003,3.5,3.6,2.05,0-0,7.0,2025-05-21 15:59:00,1.2851101956895493e-05,16.141737113613573,31,0.4038851040324065,0.9975981780295093,0.9975981780295093,1.2851101956895493e-05,2.5692633944525824,2.940012169185918,2.5690609840644467,3.040961913106003,16.141737113613573,0.4403299349142014,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4403299349142014
La Plata,La Boca,Super,2,0,2,10.0,2025,21,5,2025,21,5,15,59,2,0,1.9996749234173001,1.2851101957250105e-05,2.928759152622227,2.55566302565175,2.9273277175423646,2.5146726622204976,15,0.5032173738186205,1741936,Super,2025-05-21,1900-01-01 15:34:00,La Plata,La Boca,2,0,2,2.928759152622227,2.55566302565175,2.9273277175423646,2.5146726622204976,2.7,3.2,2.75,2-0,10.0,2025-05-21 15:59:00,1.2851101957250105e-05,17.012541740014218,34,0.5032173738186205,1.9996749234173001,1.9996749234173001,1.2851101957250105e-05,2.928759152622227,2.55566302565175,2.9273277175423646,2.5146726622204976,17.012541740014218,0.5180009915391103,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5180009915391103
Belo Horizonte,Santos,Super,0,1,1,7.5,2025,21,5,2025,21,5,15,59,0,1,0.005121669922758292,1.2851101957561627e-05,3.279911540592193,2.3674089100273203,3.2916662129833125,2.40520029299165,15,0.5935863874345549,1741941,Super,2025-05-21,1900-01-01 15:37:00,Belo Horizonte,Santos,0,1,1,3.279911540592193,2.3674089100273203,3.2916662129833125,2.40520029299165,2.07,3.5,3.5,0-1,7.5,2025-05-21 15:59:00,1.2851101957561627e-05,16.304228752230177,37,0.5935863874345549,0.005121669922758292,0.005121669922758292,1.2851101957561627e-05,3.279911540592193,2.3674089100273203,3.2916662129833125,2.40520029299165,16.304228752230177,0.5775220524786792,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5775220524786792
Agua Branca,Penarol,Super,2,1,3,8.0,2025,21,5,2025,21,5,15,59,2,1,1.9913365739073015,0.9999862897030696,2.328910457440051,3.2084338641979486,3.2910915727242522,2.2358766319822885,15,0.5980877019452687,1741953,Super,2025-05-21,1900-01-01 15:40:00,Agua Branca,Penarol,2,1,3,2.328910457440051,3.2084338641979486,3.2910915727242522,2.2358766319822885,2.07,3.5,3.6,2-1,8.0,2025-05-21 15:59:00,0.9999862897030696,16.110518407788774,40,0.5980877019452687,1.9913365739073015,1.9913365739073015,0.9999862897030696,2.328910457440051,3.2084338641979486,3.2910915727242522,2.2358766319822885,16.110518407788774,0.5716514091087024,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5716514091087024
