Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
City,Liverpool,Premier,3,2,5,7.0,2025,21,5,2025,21,5,14,58,3,2,1.976256981303781,0.9999862135785575,2.4175669192749223,3.3519087580327214,2.504826469397418,2.9037267002679275,15,0.56797583081571,1741876,Premier,2025-05-21,1900-01-01 15:06:00,City,Liverpool,3,2,5,2.4175669192749223,3.3519087580327214,2.504826469397418,2.9037267002679275,2.2,3.6,3.2,3-2,7.0,2025-05-21 14:58:00,0.9999862135785575,15.265282270575053,6,0.56797583081571,1.976256981303781,1.976256981303781,0.9999862135785575,2.4175669192749223,3.3519087580327214,2.504826469397418,2.9037267002679275,15.265282270575053,0.5356158209692082,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Tottenham,Wolverhampton,Premier,2,0,2,7.5,2025,21,5,2025,21,5,14,58,2,0,1.9983758433217118,1.2774977445339557e-05,2.982117525767963,2.428454337180916,2.948596042766942,2.3875459703772957,15,0.5422185430463576,1741908,Premier,2025-05-21,1900-01-01 15:09:00,Tottenham,Wolverhampton,2,0,2,2.982117525767963,2.428454337180916,2.948596042766942,2.3875459703772957,2.37,3.4,3.0,2-0,7.5,2025-05-21 14:58:00,1.2774977445339557e-05,15.034221775722395,9,0.5422185430463576,1.9983758433217118,1.9983758433217118,1.2774977445339557e-05,2.982117525767963,2.428454337180916,2.948596042766942,2.3875459703772957,15.034221775722395,0.5333631593028453,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
United,Chelsea,Premier,1,2,3,7.5,2025,21,5,2025,21,5,14,58,1,2,0.010442002256784553,0.9999862135785575,2.472788803153591,2.8351217275538443,2.798218530990507,2.498177983382634,15,0.5481335952848724,1741909,Premier,2025-05-21,1900-01-01 15:12:00,United,Chelsea,1,2,3,2.472788803153591,2.8351217275538443,2.798218530990507,2.498177983382634,2.3,3.5,3.0,1-2,7.5,2025-05-21 14:58:00,0.9999862135785575,15.247600072574926,12,0.5481335952848724,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.472788803153591,2.8351217275538443,2.798218530990507,2.498177983382634,15.247600072574926,0.5184207391463265,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Aston,Everton,Premier,1,2,3,7.5,2025,21,5,2025,21,5,14,58,1,2,0.010442002256784553,0.9999862135785575,2.5912149975623664,2.7180843991204524,2.5873825851482897,2.744508128302355,15,0.4932108626198083,1741910,Premier,2025-05-21,1900-01-01 15:15:00,Aston,Everton,1,2,3,2.5912149975623664,2.7180843991204524,2.5873825851482897,2.744508128302355,2.7,3.4,2.6,1-2,7.5,2025-05-21 14:58:00,0.9999862135785575,15.285848167710569,15,0.4932108626198083,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.5912149975623664,2.7180843991204524,2.5873825851482897,2.744508128302355,15.285848167710569,0.48802554690494054,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Chelsea,Leeds,Premier,3,2,5,9.0,2025,21,5,2025,21,5,14,58,3,2,1.976256981303781,0.9999862135785575,2.420009831508647,3.0196975082980115,2.5131255403739097,2.927320470905814,15,0.576271186440678,1741911,Premier,2025-05-21,1900-01-01 15:18:00,Chelsea,Leeds,3,2,5,2.420009831508647,3.0196975082980115,2.5131255403739097,2.927320470905814,2.2,3.3,3.4,3-2,9.0,2025-05-21 14:58:00,0.9999862135785575,15.791816275354034,18,0.576271186440678,1.976256981303781,1.976256981303781,0.9999862135785575,2.420009831508647,3.0196975082980115,2.5131255403739097,2.927320470905814,15.791816275354034,0.5531714336137162,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Norwich,Brentford,Premier,1,3,4,7.5,2025,21,5,2025,21,5,14,58,1,3,-0.0006341649973506788,0.9999862135785575,2.566498884803471,2.857856035114819,2.4435233132482375,2.95556099843117,15,0.5203836930455635,1741945,Premier,2025-05-21,1900-01-01 15:24:00,Norwich,Brentford,1,3,4,2.566498884803471,2.857856035114819,2.4435233132482375,2.95556099843117,2.5,3.4,2.8,1-3,7.5,2025-05-21 14:58:00,0.9999862135785575,15.63109135014546,24,0.5203836930455635,-0.0006341649973506788,-0.0006341649973506788,0.9999862135785575,2.566498884803471,2.857856035114819,2.4435233132482375,2.95556099843117,15.63109135014546,0.5364508262198368,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Islington,Leicester,Premier,0,2,2,7.5,2025,21,5,2025,21,5,14,58,0,2,-0.0024432446277347945,1.277497744510625e-05,3.0229419582191355,2.459116190476749,2.9661926821153344,2.466837894397931,15,0.5627671978235522,1741946,Premier,2025-05-21,1900-01-01 15:27:00,Islington,Leicester,0,2,2,3.0229419582191355,2.459116190476749,2.9661926821153344,2.466837894397931,2.25,3.4,3.2,0-2,7.5,2025-05-21 14:58:00,1.277497744510625e-05,15.323185480465476,27,0.5627671978235522,-0.0024432446277347945,-0.0024432446277347945,1.277497744510625e-05,3.0229419582191355,2.459116190476749,2.9661926821153344,2.466837894397931,15.323185480465476,0.5381283403380215,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Everton,United,Premier,1,4,5,7.0,2025,21,5,2025,21,5,14,58,1,4,0.0009296039986507196,0.9999862135785575,2.65523655324061,2.631364798966347,2.623007440543119,2.6415387573713134,15,0.4675324675324675,1741947,Premier,2025-05-21,1900-01-01 15:30:00,Everton,United,1,4,5,2.65523655324061,2.631364798966347,2.623007440543119,2.6415387573713134,2.87,3.5,2.4,1-4,7.0,2025-05-21 14:58:00,0.9999862135785575,15.118476113184295,30,0.4675324675324675,0.0009296039986507196,0.0009296039986507196,0.9999862135785575,2.65523655324061,2.631364798966347,2.623007440543119,2.6415387573713134,15.118476113184295,0.5022334220218777,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Watford,Leeds,Premier,2,3,5,9.0,2025,21,5,2025,21,5,14,58,2,3,-0.004983962057903703,0.9999862135785575,2.5404148512633697,2.844990315452185,2.6387561309297287,2.8725175686316216,15,0.4914326269897597,1741948,Premier,2025-05-21,1900-01-01 15:33:00,Watford,Leeds,2,3,5,2.5404148512633697,2.844990315452185,2.6387561309297287,2.8725175686316216,2.75,3.25,2.62,2-3,9.0,2025-05-21 14:58:00,0.9999862135785575,15.515781330423273,33,0.4914326269897597,-0.004983962057903703,-0.004983962057903703,0.9999862135785575,2.5404148512633697,2.844990315452185,2.6387561309297287,2.8725175686316216,15.515781330423273,0.5213117979803308,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Newcastle,Liverpool,Premier,0,1,1,6.5,2025,21,5,2025,21,5,14,58,0,1,0.004647234532718678,1.2774977444803007e-05,2.575429986278738,2.782313719829707,2.579434037599015,2.812098878844422,15,0.4615010694147384,1741949,Premier,2025-05-21,1900-01-01 15:36:00,Newcastle,Liverpool,0,1,1,2.575429986278738,2.782313719829707,2.579434037599015,2.812098878844422,2.9,3.6,2.35,0-1,6.5,2025-05-21 14:58:00,1.2774977444803007e-05,15.671308620448194,36,0.4615010694147384,0.004647234532718678,0.004647234532718678,1.2774977444803007e-05,2.575429986278738,2.782313719829707,2.579434037599015,2.812098878844422,15.671308620448194,0.4778205542294092,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
West Ham,Tottenham,Premier,1,1,2,10.0,2025,21,5,2025,21,5,14,58,1,1,0.9983100675446304,0.9999862135785575,2.8089740022933225,2.5787927901060073,2.790746368832683,2.680307308767702,15,0.4967826261813794,1741977,Premier,2025-05-21,1900-01-01 15:39:00,West Ham,Tottenham,1,1,2,2.8089740022933225,2.5787927901060073,2.790746368832683,2.680307308767702,2.75,3.2,2.7,1-1,10.0,2025-05-21 14:58:00,0.9999862135785575,15.812176088460523,39,0.4967826261813794,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.8089740022933225,2.5787927901060073,2.790746368832683,2.680307308767702,15.812176088460523,0.5037593218317477,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Southampton,Brighton,Premier,2,1,3,7.0,2025,21,5,2025,21,5,14,58,2,1,1.9933934215342262,0.9999862135785575,2.4215640967575545,2.938265460246672,2.981047974391487,2.4597248756831256,15,0.576901031715705,1741978,Premier,2025-05-21,1900-01-01 15:42:00,Southampton,Brighton,2,1,3,2.4215640967575545,2.938265460246672,2.981047974391487,2.4597248756831256,2.15,3.5,3.3,2-1,7.0,2025-05-21 14:58:00,0.9999862135785575,15.56554844847009,42,0.576901031715705,1.9933934215342262,1.9933934215342262,0.9999862135785575,2.4215640967575545,2.938265460246672,2.981047974391487,2.4597248756831256,15.56554844847009,0.5504482028038205,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Leicester,Chelsea,Premier,1,1,2,7.5,2025,21,5,2025,21,5,14,58,1,1,0.9983100675446304,0.9999862135785575,2.8749021708118585,2.5235405376180378,2.7600493144863387,2.643722794589905,15,0.4932108626198083,1741979,Premier,2025-05-21,1900-01-01 15:45:00,Leicester,Chelsea,1,1,2,2.8749021708118585,2.5235405376180378,2.7600493144863387,2.643722794589905,2.7,3.4,2.6,1-1,7.5,2025-05-21 14:58:00,0.9999862135785575,15.31834243833624,45,0.4932108626198083,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.8749021708118585,2.5235405376180378,2.7600493144863387,2.643722794589905,15.31834243833624,0.5081860369133614,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
United,Burnley,Premier,1,1,2,7.0,2025,21,5,2025,21,5,14,58,1,1,0.9983100675446304,0.9999862135785575,2.9902106166124756,2.581335961819397,3.1254251304556977,2.372227900948463,15,0.6310679611650486,1741980,Premier,2025-05-21,1900-01-01 15:48:00,United,Burnley,1,1,2,2.9902106166124756,2.581335961819397,3.1254251304556977,2.372227900948463,1.9,3.6,4.0,1-1,7.0,2025-05-21 14:58:00,0.9999862135785575,15.322149368365588,48,0.6310679611650486,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.9902106166124756,2.581335961819397,3.1254251304556977,2.372227900948463,15.322149368365588,0.5568154971286206,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Brentford,Chelsea,Premier,1,2,3,7.5,2025,21,5,2025,21,5,14,58,1,2,0.010442002256784553,0.9999862135785575,2.583606138669055,2.903005078570227,2.542515120975623,2.7716533176820897,15,0.4462159047253168,1741981,Premier,2025-05-21,1900-01-01 15:51:00,Brentford,Chelsea,1,2,3,2.583606138669055,2.903005078570227,2.542515120975623,2.7716533176820897,3.1,3.5,2.3,1-2,7.5,2025-05-21 14:58:00,0.9999862135785575,15.201042220590313,51,0.4462159047253168,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.583606138669055,2.903005078570227,2.542515120975623,2.7716533176820897,15.201042220590313,0.48615404333717127,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Tottenham,Aston,Premier,2,1,3,9.0,2025,21,5,2025,21,5,14,58,2,1,1.9933934215342262,0.9999862135785575,2.377151333761493,3.266741030439017,3.456611077068498,2.172764337065929,15,0.5938566552901022,1741988,Premier,2025-05-21,1900-01-01 15:54:00,Tottenham,Aston,2,1,3,2.377151333761493,3.266741030439017,3.456611077068498,2.172764337065929,2.1,3.3,3.6,2-1,9.0,2025-05-21 14:58:00,0.9999862135785575,15.623873629976556,54,0.5938566552901022,1.9933934215342262,1.9933934215342262,0.9999862135785575,2.377151333761493,3.266741030439017,3.456611077068498,2.172764337065929,15.623873629976556,0.5975725215087972,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
