Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Escócia,Dinamarca,Euro,4,3,7,8.0,2025,21,5,2025,21,5,16,1,4,3,1.9635797607075065,0.9999861017480322,2.342463047499634,3.0109098973350683,2.327524388500289,3.096307408384638,17,0.505404975757094,1742233,Euro,2025-05-21,1900-01-01 17:41:00,Escócia,Dinamarca,4,3,7,2.342463047499634,3.0109098973350683,2.327524388500289,3.096307408384638,2.62,3.4,2.7,4-3,8.0,2025-05-21 16:01:00,0.9999861017480322,16.00652042108613,41,0.505404975757094,1.9635797607075065,1.9635797607075065,0.9999861017480322,2.342463047499634,3.0109098973350683,2.327524388500289,3.096307408384638,16.00652042108613,0.5349760174860393,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5349760174860393
Sérvia,Hungria,Euro,1,0,1,9.0,2025,21,5,2025,21,5,16,1,1,0,1.9994656179650707,1.2663146919992765e-05,3.031437606751345,2.477833721141129,3.0632498996379427,2.3572198688693438,17,0.5449338336954375,1742239,Euro,2025-05-21,1900-01-01 17:44:00,Sérvia,Hungria,1,0,1,3.031437606751345,2.477833721141129,3.0632498996379427,2.3572198688693438,2.4,3.25,3.1,1-0,9.0,2025-05-21 16:01:00,1.2663146919992765e-05,16.016324154662833,44,0.5449338336954375,1.9994656179650707,1.9994656179650707,1.2663146919992765e-05,3.031437606751345,2.477833721141129,3.0632498996379427,2.3572198688693438,16.016324154662833,0.5579025474368756,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5579025474368756
Polônia,Dinamarca,Euro,0,1,1,9.0,2025,21,5,2025,21,5,16,1,0,1,0.0038617964945037325,1.2663146919548676e-05,2.93488128224995,2.529849475045762,2.899129068895698,2.5281333844838363,17,0.4914326269897597,1742246,Euro,2025-05-21,1900-01-01 17:47:00,Polônia,Dinamarca,0,1,1,2.93488128224995,2.529849475045762,2.899129068895698,2.5281333844838363,2.75,3.25,2.62,0-1,9.0,2025-05-21 16:01:00,1.2663146919548676e-05,16.45754323530871,47,0.4914326269897597,0.0038617964945037325,0.0038617964945037325,1.2663146919548676e-05,2.93488128224995,2.529849475045762,2.899129068895698,2.5281333844838363,16.45754323530871,0.5216341628783073,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5216341628783073
Escócia,Ucrânia,Euro,0,0,0,7.5,2025,21,5,2025,21,5,16,1,0,0,0.9979752239839228,1.2663146919881743e-05,2.9525147667772953,2.418358168258923,2.9991931099795126,2.4433391455469344,17,0.5422185430463576,1742256,Euro,2025-05-21,1900-01-01 17:50:00,Escócia,Ucrânia,0,0,0,2.9525147667772953,2.418358168258923,2.9991931099795126,2.4433391455469344,2.37,3.4,3.0,0-0,7.5,2025-05-21 16:01:00,1.2663146919881743e-05,16.146232906990665,50,0.5422185430463576,0.9979752239839228,0.9979752239839228,1.2663146919881743e-05,2.9525147667772953,2.418358168258923,2.9991931099795126,2.4433391455469344,16.146232906990665,0.5384979213790103,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5384979213790103
Sérvia,Polônia,Euro,2,0,2,10.0,2025,21,5,2025,21,5,16,1,2,0,1.9976046863948957,1.2663146919732352e-05,3.041694260027009,2.4867303693061995,3.063304492258113,2.4173042195229253,17,0.5537974683544303,1742261,Euro,2025-05-21,1900-01-01 17:53:00,Sérvia,Polônia,2,0,2,3.041694260027009,2.4867303693061995,3.063304492258113,2.4173042195229253,2.35,3.2,3.2,2-0,10.0,2025-05-21 16:01:00,1.2663146919732352e-05,16.461806879198974,53,0.5537974683544303,1.9976046863948957,1.9976046863948957,1.2663146919732352e-05,3.041694260027009,2.4867303693061995,3.063304492258113,2.4173042195229253,16.461806879198974,0.543458490061833,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.543458490061833
República Tcheca,Romênia,Euro,0,1,1,8.5,2025,21,5,2025,21,5,16,1,0,1,0.0038617964945037325,1.2663146919881743e-05,2.8516899640515776,2.586055284703096,2.922846696693307,2.5503931913316182,17,0.5422185430463576,1742269,Euro,2025-05-21,1900-01-01 17:56:00,República Tcheca,Romênia,0,1,1,2.8516899640515776,2.586055284703096,2.922846696693307,2.5503931913316182,2.37,3.4,3.0,0-1,8.5,2025-05-21 16:01:00,1.2663146919881743e-05,16.578585240357956,56,0.5422185430463576,0.0038617964945037325,0.0038617964945037325,1.2663146919881743e-05,2.8516899640515776,2.586055284703096,2.922846696693307,2.5503931913316182,16.578585240357956,0.5316508688864182,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5316508688864182
Itália,Polônia,Euro,0,0,0,9.0,2025,21,5,2025,21,5,16,1,0,0,0.9979752239839228,1.2663146920076032e-05,3.0966831846743155,2.435485050892574,3.1294796873947437,2.370603427644352,17,0.576271186440678,1742277,Euro,2025-05-21,1900-01-01 17:59:00,Itália,Polônia,0,0,0,3.0966831846743155,2.435485050892574,3.1294796873947437,2.370603427644352,2.2,3.3,3.4,0-0,9.0,2025-05-21 16:01:00,1.2663146920076032e-05,16.424855245380822,59,0.576271186440678,0.9979752239839228,0.9979752239839228,1.2663146920076032e-05,3.0966831846743155,2.435485050892574,3.1294796873947437,2.370603427644352,16.424855245380822,0.5490094344221025,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5490094344221025
Sérvia,Romênia,Euro,1,3,4,8.0,2025,21,5,2025,21,5,16,1,1,3,0.00958089427139835,0.9999861017480322,2.5507094174684624,2.9181969817951763,2.591076012869797,2.7763007703372296,16,0.5533542565712045,1742004,Euro,2025-05-21,1900-01-01 16:02:00,Sérvia,Romênia,1,3,4,2.5507094174684624,2.9181969817951763,2.591076012869797,2.7763007703372296,2.3,3.4,3.1,1-3,8.0,2025-05-21 16:01:00,0.9999861017480322,15.766181090664311,2,0.5533542565712045,0.00958089427139835,0.00958089427139835,0.9999861017480322,2.5507094174684624,2.9181969817951763,2.591076012869797,2.7763007703372296,15.766181090664311,0.533233539831114,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.533233539831114
Espanha,Portugal,Euro,1,0,1,7.0,2025,21,5,2025,21,5,16,1,1,0,1.9994656179650707,1.2663146919881743e-05,2.964681076464288,2.473222395532412,3.0072439851385493,2.343940357700012,16,0.5242718446601942,1742010,Euro,2025-05-21,1900-01-01 16:05:00,Espanha,Portugal,1,0,1,2.964681076464288,2.473222395532412,3.0072439851385493,2.343940357700012,2.45,3.5,2.8,1-0,7.0,2025-05-21 16:01:00,1.2663146919881743e-05,16.16840118156437,5,0.5242718446601942,1.9994656179650707,1.9994656179650707,1.2663146919881743e-05,2.964681076464288,2.473222395532412,3.0072439851385493,2.343940357700012,16.16840118156437,0.5480299261746227,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5480299261746227
Suíça,Inglaterra,Euro,1,1,2,6.5,2025,21,5,2025,21,5,16,1,1,1,0.9975055560628311,0.9999861017480322,2.692481362007563,2.6261763175992177,2.639016825560504,2.6956012308432467,16,0.4649340175096139,1742016,Euro,2025-05-21,1900-01-01 16:08:00,Suíça,Inglaterra,1,1,2,2.692481362007563,2.6261763175992177,2.639016825560504,2.6956012308432467,2.87,3.6,2.37,1-1,6.5,2025-05-21 16:01:00,0.9999861017480322,16.62850335340627,8,0.4649340175096139,0.9975055560628311,0.9975055560628311,0.9999861017480322,2.692481362007563,2.6261763175992177,2.639016825560504,2.6956012308432467,16.62850335340627,0.47896651974125176,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.47896651974125176
Bélgica,Hungria,Euro,0,2,2,7.5,2025,21,5,2025,21,5,16,1,0,2,0.005327316328749434,1.2663146919657334e-05,3.006929336758666,2.3641631863699923,2.9280600456272605,2.417623233416158,16,0.5627671978235522,1742022,Euro,2025-05-21,1900-01-01 16:11:00,Bélgica,Hungria,0,2,2,3.006929336758666,2.3641631863699923,2.9280600456272605,2.417623233416158,2.25,3.4,3.2,0-2,7.5,2025-05-21 16:01:00,1.2663146919657334e-05,16.431344748193226,11,0.5627671978235522,0.005327316328749434,0.005327316328749434,1.2663146919657334e-05,3.006929336758666,2.3641631863699923,2.9280600456272605,2.417623233416158,16.431344748193226,0.5603299436041127,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5603299436041127
Albânia,Espanha,Euro,2,1,3,8.5,2025,21,5,2025,21,5,16,1,2,1,1.9954363149581669,0.9999861017480322,2.568630870351512,2.722507026171402,2.558488980884515,2.8276168677286506,16,0.4700121163166397,1742028,Euro,2025-05-21,1900-01-01 16:14:00,Albânia,Espanha,2,1,3,2.568630870351512,2.722507026171402,2.558488980884515,2.8276168677286506,2.9,3.3,2.45,2-1,8.5,2025-05-21 16:01:00,0.9999861017480322,16.49466313198634,14,0.4700121163166397,1.9954363149581669,1.9954363149581669,0.9999861017480322,2.568630870351512,2.722507026171402,2.558488980884515,2.8276168677286506,16.49466313198634,0.48542227848833314,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.48542227848833314
Eslovênia,Alemanha,Euro,1,0,1,8.5,2025,21,5,2025,21,5,16,1,1,0,1.9994656179650707,1.2663146919298876e-05,2.7346811442443864,2.6323832086973336,2.6228926303971374,2.7600124705932454,16,0.460431654676259,1742039,Euro,2025-05-21,1900-01-01 16:17:00,Eslovênia,Alemanha,1,0,1,2.7346811442443864,2.6323832086973336,2.6228926303971374,2.7600124705932454,3.0,3.3,2.4,1-0,8.5,2025-05-21 16:01:00,1.2663146919298876e-05,16.448562388743913,17,0.460431654676259,1.9994656179650707,1.9994656179650707,1.2663146919298876e-05,2.7346811442443864,2.6323832086973336,2.6228926303971374,2.7600124705932454,16.448562388743913,0.47637325062141245,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.47637325062141245
França,Croácia,Euro,2,5,7,7.0,2025,21,5,2025,21,5,16,1,2,5,0.003666288764874298,0.9999861017480322,2.3409696154957818,3.0657520779883916,2.39969732800007,2.99913484277956,16,0.56797583081571,1742046,Euro,2025-05-21,1900-01-01 16:20:00,França,Croácia,2,5,7,2.3409696154957818,3.0657520779883916,2.39969732800007,2.99913484277956,2.2,3.6,3.2,2-5,7.0,2025-05-21 16:01:00,0.9999861017480322,16.047217864623978,20,0.56797583081571,0.003666288764874298,0.003666288764874298,0.9999861017480322,2.3409696154957818,3.0657520779883916,2.39969732800007,2.99913484277956,16.047217864623978,0.5517314752414139,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5517314752414139
Espanha,Países Baixos,Euro,2,1,3,6.0,2025,21,5,2025,21,5,16,1,2,1,1.9955150258530003,0.9999861017480322,2.332249733170531,3.096700123064255,3.080976293990604,2.248890742623588,16,0.548498845265589,1742052,Euro,2025-05-21,1900-01-01 16:23:00,Espanha,Países Baixos,2,1,3,2.332249733170531,3.096700123064255,3.080976293990604,2.248890742623588,2.3,3.6,3.0,2-1,6.0,2025-05-21 16:01:00,0.9999861017480322,16.266622610700566,23,0.548498845265589,1.9955150258530003,1.9955150258530003,0.9999861017480322,2.332249733170531,3.096700123064255,3.080976293990604,2.248890742623588,16.266622610700566,0.5442018672056237,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5442018672056237
França,Polônia,Euro,3,0,3,8.0,2025,21,5,2025,21,5,16,1,3,0,2.0133581312024185,1.2663146919732352e-05,2.2953947550467158,3.270622601295622,3.4120864646547986,2.2605494430899666,16,0.6090205257472091,1742058,Euro,2025-05-21,1900-01-01 16:26:00,França,Polônia,3,0,3,2.2953947550467158,3.270622601295622,3.4120864646547986,2.2605494430899666,2.02,3.5,3.75,3-0,8.0,2025-05-21 16:01:00,1.2663146919732352e-05,16.56050778857732,26,0.6090205257472091,2.0133581312024185,2.0133581312024185,1.2663146919732352e-05,2.2953947550467158,3.270622601295622,3.4120864646547986,2.2605494430899666,16.56050778857732,0.5673555835504633,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5673555835504633
