Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1766400,Euro,2025-05-28,22:29,Bélgica,Geórgia,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,28-05-2025 23:38
1766409,Euro,2025-05-28,22:32,Turquia,Itália,0,3,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,0-3,9.0,28-05-2025 23:38
1766416,Euro,2025-05-28,22:35,Escócia,França,1,1,2,2.3,3.0,2.3,3.0,3.0,3.6,2.3,1-1,6.5,28-05-2025 23:38
1766423,Euro,2025-05-28,22:38,Turquia,República Tcheca,0,0,0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-0,10.0,28-05-2025 23:38
1766430,Euro,2025-05-28,22:41,Espanha,Polônia,1,2,3,2.15,3.4,3.4,2.15,2.15,3.5,3.4,1-2,7.5,28-05-2025 23:38
1766437,Euro,2025-05-28,22:44,Croácia,Romênia,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,28-05-2025 23:38
1766443,Euro,2025-05-28,22:47,Eslovênia,Dinamarca,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,28-05-2025 23:38
1766451,Euro,2025-05-28,22:50,Países Baixos,Romênia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-1,6.5,28-05-2025 23:38
1766458,Euro,2025-05-28,22:53,Croácia,Eslováquia,1,2,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,1-2,7.5,28-05-2025 23:38
1766465,Euro,2025-05-28,22:56,Bélgica,Polônia,2,2,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,2-2,8.0,28-05-2025 23:38
1766472,Euro,2025-05-28,22:59,França,Eslovênia,4,1,5,2.02,3.8,2.02,3.8,2.02,3.4,3.8,4-1,8.5,28-05-2025 23:38
1766198,Euro,2025-05-28,21:02,Romênia,Inglaterra,2,1,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,2-1,6.5,28-05-2025 23:38
1766206,Euro,2025-05-28,21:05,Alemanha,Albânia,0,0,0,3.75,2.07,3.75,2.07,2.07,3.4,3.75,0-0,9.0,28-05-2025 23:38
1766213,Euro,2025-05-28,21:08,Portugal,Ucrânia,2,3,5,2.1,3.4,2.1,3.4,2.1,3.5,3.4,2-3,7.5,28-05-2025 23:38
1766220,Euro,2025-05-28,21:11,Bélgica,Hungria,0,3,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,0-3,7.5,28-05-2025 23:38
1766227,Euro,2025-05-28,21:14,Suíça,Ucrânia,2,0,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,2-0,7.5,28-05-2025 23:38
1766234,Euro,2025-05-28,21:17,Espanha,Escócia,0,0,0,3.2,2.2,3.2,2.2,2.2,3.6,3.2,0-0,7.0,28-05-2025 23:38
1766241,Euro,2025-05-28,21:20,Inglaterra,Geórgia,1,0,1,4.2,1.86,4.2,1.86,1.86,3.6,4.2,1-0,7.5,28-05-2025 23:38
1766248,Euro,2025-05-28,21:23,Sérvia,Portugal,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,28-05-2025 23:38
1766255,Euro,2025-05-28,21:26,Bélgica,Albânia,0,1,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-1,9.0,28-05-2025 23:38
1766262,Euro,2025-05-28,21:29,Eslovênia,Hungria,1,1,2,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-1,10.0,28-05-2025 23:38
1766269,Euro,2025-05-28,21:32,Polônia,Geórgia,1,1,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-1,9.0,28-05-2025 23:38
1766276,Euro,2025-05-28,21:35,Hungria,Inglaterra,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,28-05-2025 23:38
1766283,Euro,2025-05-28,21:38,Países Baixos,Albânia,3,0,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,3-0,8.5,28-05-2025 23:38
1766290,Euro,2025-05-28,21:41,Eslovênia,Geórgia,0,2,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,0-2,10.0,28-05-2025 23:38
1766297,Euro,2025-05-28,21:44,Alemanha,Escócia,1,0,1,3.4,2.1,3.4,2.1,2.1,3.6,3.4,1-0,7.0,28-05-2025 23:38
1766304,Euro,2025-05-28,21:47,Países Baixos,Ucrânia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,28-05-2025 23:38
1766311,Euro,2025-05-28,21:50,Alemanha,Itália,0,0,0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-0,7.5,28-05-2025 23:38
1766318,Euro,2025-05-28,21:53,Romênia,Ucrânia,1,0,1,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-0,7.5,28-05-2025 23:38
1766325,Euro,2025-05-28,21:56,Bélgica,Itália,0,0,0,2.8,2.45,2.8,2.45,2.45,3.5,2.8,0-0,7.5,28-05-2025 23:38
1766332,Euro,2025-05-28,21:59,Áustria,Croácia,1,2,3,2.55,2.75,2.75,2.55,2.55,3.4,2.75,1-2,7.5,28-05-2025 23:38
1767035,Copa,2025-05-28,3:01,Canadá,Gana,0,1,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,0-1,7.5,28-05-2025 23:38
1767040,Copa,2025-05-28,3:04,México,Austrália,3,4,7,2.15,3.3,2.15,3.3,2.15,3.5,3.3,3-4,7.0,28-05-2025 23:38
1767047,Copa,2025-05-28,3:07,Costa Rica,Bélgica,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,28-05-2025 23:38
1767055,Copa,2025-05-28,3:10,Portugal,Irã,2,0,2,4.0,1.9,4.0,1.9,1.9,3.75,4.0,2-0,6.5,28-05-2025 23:38
1767061,Copa,2025-05-28,3:13,Arábia Saudita,Austrália,4,2,6,2.55,2.62,2.55,2.62,2.55,3.6,2.62,4-2,6.5,28-05-2025 23:38
1767068,Copa,2025-05-28,3:16,Inglaterra,Suíça,3,1,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,3-1,7.0,28-05-2025 23:38
1767076,Copa,2025-05-28,3:19,Sérvia,Equador,1,1,2,3.1,2.37,3.1,2.37,2.37,3.25,3.1,1-1,9.0,28-05-2025 23:38
1767082,Copa,2025-05-28,3:22,Costa Rica,Países Baixos,0,2,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-2,7.0,28-05-2025 23:38
1767092,Copa,2025-05-28,3:25,Sérvia,Argentina,0,0,0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-0,9.0,28-05-2025 23:38
1767098,Copa,2025-05-28,3:28,Marrocos,Equador,3,2,5,2.5,2.8,2.5,2.8,2.5,3.4,2.8,3-2,7.5,28-05-2025 23:38
1767103,Copa,2025-05-28,3:31,Dinamarca,Costa Rica,1,0,1,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-0,7.0,28-05-2025 23:38
1767112,Copa,2025-05-28,3:34,Portugal,Bélgica,1,1,2,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-1,7.0,28-05-2025 23:38
1767117,Copa,2025-05-28,3:37,Gana,Uruguai,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,28-05-2025 23:38
1766893,Copa,2025-05-28,2:01,Argentina,Portugal,0,1,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-1,6.5,28-05-2025 23:38
1766901,Copa,2025-05-28,2:04,EUA,França,1,2,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,1-2,8.5,28-05-2025 23:38
1766907,Copa,2025-05-28,2:07,Suíça,Países Baixos,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,7.5,28-05-2025 23:38
1766914,Copa,2025-05-28,2:10,Costa Rica,Austrália,2,2,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,2-2,7.0,28-05-2025 23:38
1766925,Copa,2025-05-28,2:13,Dinamarca,Alemanha,2,0,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,2-0,6.5,28-05-2025 23:38
1766930,Copa,2025-05-28,2:16,México,Marrocos,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,28-05-2025 23:38
1766935,Copa,2025-05-28,2:19,Qatar,Sérvia,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,28-05-2025 23:38
1766942,Copa,2025-05-28,2:22,França,México,3,1,4,2.07,3.5,2.07,3.5,2.07,3.5,3.5,3-1,7.5,28-05-2025 23:38
1766951,Copa,2025-05-28,2:25,Argentina,Uruguai,0,0,0,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-0,7.5,28-05-2025 23:38
1766956,Copa,2025-05-28,2:28,Senegal,Irã,0,0,0,3.8,1.98,3.8,1.98,1.98,3.5,3.8,0-0,8.5,28-05-2025 23:38
1766964,Copa,2025-05-28,2:31,Inglaterra,Arábia Saudita,1,0,1,4.5,1.76,4.5,1.76,1.76,3.8,4.5,1-0,6.5,28-05-2025 23:38
1766972,Copa,2025-05-28,2:34,Coreia do Sul,Qatar,3,0,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,3-0,8.0,28-05-2025 23:38
1766977,Copa,2025-05-28,2:37,Equador,Marrocos,4,1,5,2.37,3.0,2.37,3.0,2.37,3.4,3.0,4-1,7.5,28-05-2025 23:38
1766984,Copa,2025-05-28,2:40,Camarões,Coreia do Sul,1,1,2,2.87,2.4,2.87,2.4,2.4,3.5,2.87,1-1,7.0,28-05-2025 23:38
1766990,Copa,2025-05-28,2:43,Brasil,Irã,4,2,6,1.72,4.75,1.72,4.75,1.72,3.8,4.75,4-2,6.5,28-05-2025 23:38
1766999,Copa,2025-05-28,2:46,Croácia,Polônia,1,2,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,1-2,9.0,28-05-2025 23:38
1767009,Copa,2025-05-28,2:49,França,Senegal,0,0,0,3.5,2.15,3.5,2.15,2.15,3.4,3.5,0-0,8.5,28-05-2025 23:38
1767013,Copa,2025-05-28,2:52,México,Portugal,1,0,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-0,7.0,28-05-2025 23:38
1767019,Copa,2025-05-28,2:55,Camarões,Japão,0,2,2,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-2,8.0,28-05-2025 23:38
1767025,Copa,2025-05-28,2:58,Equador,Coreia do Sul,0,1,1,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-1,7.5,28-05-2025 23:38
1766755,Copa,2025-05-28,1:01,Portugal,Espanha,0,0,0,2.6,2.6,2.6,2.6,2.6,3.6,2.6,0-0,6.0,28-05-2025 23:38
1766760,Copa,2025-05-28,1:04,Tunísia,Senegal,1,0,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-0,9.0,28-05-2025 23:38
1766769,Copa,2025-05-28,1:07,Polônia,Gana,2,1,3,2.25,3.2,3.2,2.25,2.25,3.5,3.2,2-1,7.5,28-05-2025 23:38
1766773,Copa,2025-05-28,1:10,Austrália,Marrocos,0,0,0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-0,7.0,28-05-2025 23:38
1766782,Copa,2025-05-28,1:13,Canadá,Arábia Saudita,1,2,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,1-2,7.0,28-05-2025 23:38
1766788,Copa,2025-05-28,1:16,Irã,Equador,0,1,1,2.4,2.8,2.4,2.8,2.8,3.5,2.4,0-1,7.0,28-05-2025 23:38
1766795,Copa,2025-05-28,1:19,País de Gales,Arábia Saudita,1,0,1,3.25,2.2,3.25,2.2,2.2,3.5,3.25,1-0,7.5,28-05-2025 23:38
1766804,Copa,2025-05-28,1:22,Portugal,Argentina,0,1,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-1,6.5,28-05-2025 23:38
1766809,Copa,2025-05-28,1:25,Japão,Alemanha,2,1,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,2-1,8.0,28-05-2025 23:38
1766816,Copa,2025-05-28,1:28,Uruguai,Irã,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,28-05-2025 23:38
1766823,Copa,2025-05-28,1:31,Costa Rica,Polônia,0,0,0,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-0,7.5,28-05-2025 23:38
1766830,Copa,2025-05-28,1:34,Dinamarca,Camarões,1,2,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,1-2,6.5,28-05-2025 23:38
1766838,Copa,2025-05-28,1:37,Brasil,Canadá,3,0,3,1.83,4.33,4.33,1.83,1.83,3.75,4.33,3-0,7.0,28-05-2025 23:38
1766846,Copa,2025-05-28,1:40,Alemanha,Inglaterra,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,6.5,28-05-2025 23:38
1766850,Copa,2025-05-28,1:43,Portugal,Costa Rica,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,6.5,28-05-2025 23:38
1766858,Copa,2025-05-28,1:46,Irã,Austrália,1,0,1,2.62,2.55,2.62,2.55,2.55,3.6,2.62,1-0,6.5,28-05-2025 23:38
1766865,Copa,2025-05-28,1:49,Uruguai,Argentina,0,0,0,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-0,7.5,28-05-2025 23:38
1766875,Copa,2025-05-28,1:52,México,Tunísia,3,0,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,3-0,8.0,28-05-2025 23:38
1766879,Copa,2025-05-28,1:55,Alemanha,Senegal,2,2,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,2-2,8.5,28-05-2025 23:38
1766886,Copa,2025-05-28,1:58,Inglaterra,Polônia,3,1,4,2.07,3.5,2.07,3.5,2.07,3.5,3.5,3-1,7.5,28-05-2025 23:38
1766614,Copa,2025-05-28,0:01,Croácia,Uruguai,2,3,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,2-3,8.5,28-05-2025 23:38
1766620,Copa,2025-05-28,0:04,Inglaterra,Dinamarca,2,0,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,2-0,7.0,28-05-2025 23:38
1766632,Copa,2025-05-28,0:07,Uruguai,EUA,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,28-05-2025 23:38
1766636,Copa,2025-05-28,0:10,Sérvia,Coreia do Sul,1,2,3,2.2,3.5,3.5,2.2,2.2,3.25,3.5,1-2,10.0,28-05-2025 23:38
1766641,Copa,2025-05-28,0:13,Austrália,Dinamarca,0,1,1,2.35,2.9,2.35,2.9,2.9,3.6,2.35,0-1,6.5,28-05-2025 23:38
1766648,Copa,2025-05-28,0:16,Brasil,Marrocos,3,1,4,1.9,4.0,1.9,4.0,1.9,3.6,4.0,3-1,7.0,28-05-2025 23:38
1766655,Copa,2025-05-28,0:19,Países Baixos,Coreia do Sul,0,0,0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-0,7.5,28-05-2025 23:38
1766662,Copa,2025-05-28,0:22,Senegal,Costa Rica,3,1,4,2.05,3.75,2.05,3.75,2.05,3.4,3.75,3-1,8.5,28-05-2025 23:38
1766669,Copa,2025-05-28,0:25,Marrocos,Uruguai,1,0,1,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-0,7.5,28-05-2025 23:38
1766676,Copa,2025-05-28,0:28,Costa Rica,Camarões,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,28-05-2025 23:38
1766683,Copa,2025-05-28,0:31,Inglaterra,Canadá,4,1,5,1.85,4.2,1.85,4.2,1.85,3.6,4.2,4-1,7.5,28-05-2025 23:38
1766692,Copa,2025-05-28,0:34,Polônia,Uruguai,1,1,2,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-1,7.5,28-05-2025 23:38
1766699,Copa,2025-05-28,0:37,Tunísia,Marrocos,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,28-05-2025 23:38
1766703,Copa,2025-05-28,0:40,Alemanha,Brasil,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,28-05-2025 23:38
1766711,Copa,2025-05-28,0:43,Camarões,Gana,3,0,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,3-0,7.0,28-05-2025 23:38
1766719,Copa,2025-05-28,0:46,Brasil,Argentina,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,28-05-2025 23:38
1766724,Copa,2025-05-28,0:49,País de Gales,Bélgica,1,0,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,8.5,28-05-2025 23:38
1766734,Copa,2025-05-28,0:52,Equador,Brasil,1,1,2,2.2,3.2,2.2,3.2,3.2,3.6,2.2,1-1,6.5,28-05-2025 23:38
1766739,Copa,2025-05-28,0:55,Coreia do Sul,Marrocos,1,0,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,1-0,8.0,28-05-2025 23:38
1766746,Copa,2025-05-28,0:58,Equador,Japão,1,4,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,1-4,8.5,28-05-2025 23:38
1766476,Copa,2025-05-28,23:01,Austrália,Senegal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,28-05-2025 23:38
1766483,Copa,2025-05-28,23:04,Croácia,Gana,2,0,2,3.5,2.1,3.5,2.1,2.1,3.4,3.5,2-0,8.5,28-05-2025 23:38
1766492,Copa,2025-05-28,23:07,EUA,Países Baixos,0,3,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,0-3,9.0,28-05-2025 23:38
1766497,Copa,2025-05-28,23:10,Argentina,Gana,0,1,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-1,7.5,28-05-2025 23:38
1766504,Copa,2025-05-28,23:13,Tunísia,Países Baixos,4,1,5,3.1,2.3,3.1,2.3,3.1,3.5,2.3,4-1,7.5,28-05-2025 23:38
1766513,Copa,2025-05-28,23:16,Camarões,Qatar,4,1,5,2.4,2.87,2.4,2.87,2.4,3.5,2.87,4-1,7.0,28-05-2025 23:38
1766518,Copa,2025-05-28,23:19,Alemanha,México,0,2,2,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-2,7.5,28-05-2025 23:38
1766524,Copa,2025-05-28,23:22,Bélgica,Equador,4,1,5,2.1,3.5,2.1,3.5,2.1,3.5,3.5,4-1,7.5,28-05-2025 23:38
1766532,Copa,2025-05-28,23:25,Uruguai,Croácia,2,2,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,2-2,8.5,28-05-2025 23:38
1766539,Copa,2025-05-28,23:28,Brasil,País de Gales,3,1,4,1.86,4.2,1.86,4.2,1.86,3.6,4.2,3-1,7.5,28-05-2025 23:38
1766547,Copa,2025-05-28,23:31,Polônia,Camarões,0,3,3,2.15,3.3,3.3,2.15,2.15,3.5,3.3,0-3,7.0,28-05-2025 23:38
1766552,Copa,2025-05-28,23:34,Austrália,Arábia Saudita,0,1,1,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-1,6.5,28-05-2025 23:38
1766559,Copa,2025-05-28,23:37,Coreia do Sul,Inglaterra,2,1,3,3.4,2.1,2.1,3.4,3.4,3.5,2.1,2-1,7.0,28-05-2025 23:38
1766567,Copa,2025-05-28,23:40,Irã,Polônia,0,1,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-1,7.0,28-05-2025 23:38
1766574,Copa,2025-05-28,23:43,Uruguai,Países Baixos,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,7.5,28-05-2025 23:38
1766581,Copa,2025-05-28,23:46,Tunísia,Equador,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,28-05-2025 23:38
1766589,Copa,2025-05-28,23:49,Suíça,México,0,3,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,0-3,7.5,28-05-2025 23:38
1766597,Copa,2025-05-28,23:52,Equador,Sérvia,3,0,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,3-0,9.0,28-05-2025 23:38
1766602,Copa,2025-05-28,23:55,Bélgica,Qatar,2,2,4,1.95,4.0,1.95,4.0,1.95,3.5,4.0,2-2,8.0,28-05-2025 23:38
1766609,Copa,2025-05-28,23:58,Países Baixos,Gana,5,0,5,2.05,3.6,2.05,3.6,2.05,3.5,3.6,5-0,7.5,28-05-2025 23:38
1766340,Copa,2025-05-28,22:01,Sérvia,Tunísia,0,1,1,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-1,10.0,28-05-2025 23:38
1766341,Copa,2025-05-28,22:04,Países Baixos,México,2,0,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,2-0,7.5,28-05-2025 23:38
1766352,Copa,2025-05-28,22:07,Canadá,Inglaterra,3,2,5,3.4,2.1,3.4,2.1,3.4,3.5,2.1,3-2,7.0,28-05-2025 23:38
1766358,Copa,2025-05-28,22:10,Arábia Saudita,País de Gales,3,0,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,3-0,7.5,28-05-2025 23:38
1766365,Copa,2025-05-28,22:13,Dinamarca,México,4,1,5,2.3,3.0,2.3,3.0,2.3,3.5,3.0,4-1,7.5,28-05-2025 23:38
1766373,Copa,2025-05-28,22:16,Marrocos,Japão,2,1,3,2.45,2.9,2.9,2.45,2.45,3.3,2.9,2-1,8.5,28-05-2025 23:38
1766378,Copa,2025-05-28,22:19,Países Baixos,Camarões,1,2,3,2.0,3.75,3.75,2.0,2.0,3.6,3.75,1-2,7.0,28-05-2025 23:38
1766384,Copa,2025-05-28,22:22,Portugal,França,3,1,4,2.7,2.55,2.7,2.55,2.7,3.6,2.55,3-1,6.5,28-05-2025 23:38
1766392,Copa,2025-05-28,22:25,Senegal,Sérvia,0,0,0,3.2,2.45,3.2,2.45,2.45,3.1,3.2,0-0,11.0,28-05-2025 23:38
1766403,Copa,2025-05-28,22:28,Costa Rica,Canadá,2,2,4,2.5,2.8,2.5,2.8,2.5,3.4,2.8,2-2,7.5,28-05-2025 23:38
1766408,Copa,2025-05-28,22:31,EUA,Qatar,2,0,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,2-0,10.0,28-05-2025 23:38
1766413,Copa,2025-05-28,22:34,Austrália,Argentina,2,3,5,3.3,2.15,3.3,2.15,3.3,3.6,2.15,2-3,7.0,28-05-2025 23:38
1766420,Copa,2025-05-28,22:37,Alemanha,Qatar,1,1,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-1,7.5,28-05-2025 23:38
1766429,Copa,2025-05-28,22:40,Canadá,Croácia,3,1,4,3.0,2.4,3.0,2.4,3.0,3.3,2.4,3-1,8.5,28-05-2025 23:38
1766434,Copa,2025-05-28,22:43,País de Gales,Argentina,4,2,6,3.25,2.25,3.25,2.25,3.25,3.4,2.25,4-2,8.0,28-05-2025 23:38
1766445,Copa,2025-05-28,22:46,Portugal,Canadá,1,1,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,1-1,7.0,28-05-2025 23:38
1766450,Copa,2025-05-28,22:49,Arábia Saudita,Qatar,4,2,6,2.6,2.7,2.6,2.7,2.6,3.5,2.7,4-2,7.0,28-05-2025 23:38
1766455,Copa,2025-05-28,22:52,Argentina,Coreia do Sul,1,1,2,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-1,7.5,28-05-2025 23:38
1766463,Copa,2025-05-28,22:55,França,Costa Rica,2,1,3,1.8,4.33,4.33,1.8,1.8,3.75,4.33,2-1,7.0,28-05-2025 23:38
1766469,Copa,2025-05-28,22:58,Sérvia,Camarões,2,0,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,2-0,8.5,28-05-2025 23:38
1766200,Copa,2025-05-28,21:01,França,Camarões,2,0,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,2-0,6.5,28-05-2025 23:38
1766205,Copa,2025-05-28,21:04,Marrocos,Sérvia,2,0,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,2-0,10.0,28-05-2025 23:38
1766209,Copa,2025-05-28,21:07,Camarões,Polônia,0,1,1,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-1,7.0,28-05-2025 23:38
1766217,Copa,2025-05-28,21:10,Qatar,Dinamarca,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,28-05-2025 23:38
1766224,Copa,2025-05-28,21:13,Uruguai,França,2,0,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,2-0,7.0,28-05-2025 23:38
1766233,Copa,2025-05-28,21:16,Gana,Países Baixos,0,3,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,0-3,7.0,28-05-2025 23:38
1766238,Copa,2025-05-28,21:19,Arábia Saudita,Coreia do Sul,0,1,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-1,7.0,28-05-2025 23:38
1766245,Copa,2025-05-28,21:22,França,Sérvia,0,0,0,3.75,2.07,3.75,2.07,2.07,3.4,3.75,0-0,9.0,28-05-2025 23:38
1766253,Copa,2025-05-28,21:25,México,Gana,1,1,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,1-1,7.5,28-05-2025 23:38
1766259,Copa,2025-05-28,21:28,Camarões,Austrália,2,0,2,2.8,2.4,2.8,2.4,2.4,3.6,2.8,2-0,6.5,28-05-2025 23:38
1766266,Copa,2025-05-28,21:31,Bélgica,Espanha,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,28-05-2025 23:38
1766273,Copa,2025-05-28,21:34,Equador,País de Gales,2,1,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,2-1,8.0,28-05-2025 23:38
1766280,Copa,2025-05-28,21:37,Bélgica,Dinamarca,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.5,28-05-2025 23:38
1766287,Copa,2025-05-28,21:40,Espanha,Marrocos,2,1,3,2.0,3.6,3.6,2.0,2.0,3.6,3.6,2-1,7.0,28-05-2025 23:38
1766294,Copa,2025-05-28,21:43,Inglaterra,Coreia do Sul,1,1,2,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-1,7.5,28-05-2025 23:38
1766302,Copa,2025-05-28,21:46,Costa Rica,Senegal,1,1,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-1,8.5,28-05-2025 23:38
1766308,Copa,2025-05-28,21:49,Argentina,Espanha,3,0,3,2.45,2.8,2.8,2.45,2.45,3.5,2.8,3-0,6.5,28-05-2025 23:38
1766315,Copa,2025-05-28,21:52,Brasil,Senegal,2,0,2,3.6,2.07,3.6,2.07,2.07,3.4,3.6,2-0,8.0,28-05-2025 23:38
1766322,Copa,2025-05-28,21:55,Tunísia,Qatar,3,0,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,3-0,8.0,28-05-2025 23:38
1766330,Copa,2025-05-28,21:58,Senegal,Países Baixos,4,0,4,2.62,2.75,2.62,2.75,2.62,3.3,2.75,4-0,8.5,28-05-2025 23:38
1767031,Premier,2025-05-28,3:00,Norwich,West Ham,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,28-05-2025 23:38
1767038,Premier,2025-05-28,3:03,Brighton,Everton,1,1,2,2.4,2.8,2.4,2.8,2.8,3.6,2.4,1-1,6.5,28-05-2025 23:38
1767045,Premier,2025-05-28,3:06,Tottenham,United,2,0,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,2-0,8.5,28-05-2025 23:38
