Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Rio de Janeiro,Asuncion,Super,2,0,2,7.5,2025,20,5,2025,20,5,23,0,2,0,1.9951835690639248,1.3270356219345828e-05,3.1748738468456623,2.3086316991055895,3.2967465681925954,2.1462278389691196,0,1739838,Super,2025-05-20,1900-01-01 00:34:00,Rio de Janeiro,Asuncion,2,0,2,3.1748738468456623,2.3086316991055895,3.2967465681925954,2.1462278389691196,1.9,3.6,4.0,2-0,7.5,2025-05-20 23:00:00,1.3270356219345828e-05,7.966511001644497,34,0.6310679611650486,1.9951835690639248,1.9951835690639248,1.3270356219345828e-05,3.1748738468456623,2.3086316991055895,3.2967465681925954,2.1462278389691196,7.966511001644497,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Itália,Croácia,Euro,4,2,6,7.5,2025,20,5,2025,20,5,23,7,4,2,1.9885925517163647,0.9999867089573301,2.341871791361029,3.135030078412165,2.3067966624329364,3.0986349490601586,2,1740094,Euro,2025-05-20,1900-01-01 02:23:00,Itália,Croácia,4,2,6,2.341871791361029,3.135030078412165,2.3067966624329364,3.0986349490601586,2.37,3.4,3.0,4-2,7.5,2025-05-20 23:07:00,0.9999867089573301,7.65856935858545,23,0.5422185430463576,1.9885925517163647,1.9885925517163647,0.9999867089573301,2.341871791361029,3.135030078412165,2.3067966624329364,3.0986349490601586,7.65856935858545,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Alemanha,Áustria,Euro,2,2,4,7.5,2025,20,5,2025,20,5,23,7,2,2,1.006147848830477,0.9999867089573358,2.2833298010211083,3.1119738897337665,2.304384499754227,3.1305590633671545,2,1740112,Euro,2025-05-20,1900-01-01 02:32:00,Alemanha,Áustria,2,2,4,2.2833298010211083,3.1119738897337665,2.304384499754227,3.1305590633671545,2.2,3.5,3.25,2-2,7.5,2025-05-20 23:07:00,0.9999867089573358,6.127721681189335,32,0.5700667302192565,1.006147848830477,1.006147848830477,0.9999867089573358,2.2833298010211083,3.1119738897337665,2.304384499754227,3.1305590633671545,6.127721681189335,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Croácia,Áustria,Euro,0,0,0,7.5,2025,20,5,2025,20,5,23,7,0,0,0.9987168486466513,1.3270356219068272e-05,3.001827253014519,2.4032338214172806,3.04271392871397,2.4401281063114793,2,1740153,Euro,2025-05-20,1900-01-01 02:50:00,Croácia,Áustria,0,0,0,3.001827253014519,2.4032338214172806,3.04271392871397,2.4401281063114793,2.37,3.4,3.0,0-0,7.5,2025-05-20 23:07:00,1.3270356219068272e-05,7.0085472361913235,50,0.5422185430463576,0.9987168486466513,0.9987168486466513,1.3270356219068272e-05,3.001827253014519,2.4032338214172806,3.04271392871397,2.4401281063114793,7.0085472361913235,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Áustria,Suíça,Euro,1,0,1,7.5,2025,20,5,2025,20,5,23,7,1,0,1.9997373187604195,1.3270356221732808e-05,2.8720344549662875,2.4171088144381,2.8373781209084052,2.5317649274129495,1,1739906,Euro,2025-05-20,1900-01-01 01:02:00,Áustria,Suíça,1,0,1,2.8720344549662875,2.4171088144381,2.8373781209084052,2.5317649274129495,2.45,3.5,2.87,1-0,7.5,2025-05-20 23:07:00,1.3270356221732808e-05,7.56372238860355,2,0.5286532951289398,1.9997373187604195,1.9997373187604195,1.3270356221732808e-05,2.8720344549662875,2.4171088144381,2.8373781209084052,2.5317649274129495,7.56372238860355,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Romênia,Portugal,Euro,2,3,5,7.0,2025,20,5,2025,20,5,23,7,2,3,0.0017588075536300774,0.9999867089573319,2.692399887507807,2.605212168139028,2.6280464400976276,2.630593019915978,1,1739923,Euro,2025-05-20,1900-01-01 01:11:00,Romênia,Portugal,2,3,5,2.692399887507807,2.605212168139028,2.6280464400976276,2.630593019915978,2.87,3.5,2.4,2-3,7.0,2025-05-20 23:07:00,0.9999867089573319,7.1445311719049815,11,0.4675324675324675,0.0017588075536300774,0.0017588075536300774,0.9999867089573319,2.692399887507807,2.605212168139028,2.6280464400976276,2.630593019915978,7.1445311719049815,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Geórgia,Eslováquia,Euro,1,2,3,8.5,2025,20,5,2025,20,5,23,7,1,2,0.00598881475748638,0.9999867089573313,2.476217253328537,2.962314609650276,2.831347805970284,2.5311087710279145,1,1739929,Euro,2025-05-20,1900-01-01 01:14:00,Geórgia,Eslováquia,1,2,3,2.476217253328537,2.962314609650276,2.831347805970284,2.5311087710279145,2.5,3.3,2.8,1-2,8.5,2025-05-20 23:07:00,0.9999867089573313,6.354605370552354,14,0.5202123315639036,0.00598881475748638,0.00598881475748638,0.9999867089573313,2.476217253328537,2.962314609650276,2.831347805970284,2.5311087710279145,6.354605370552354,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Geórgia,Polônia,Euro,1,0,1,9.0,2025,20,5,2025,20,5,23,7,1,0,1.9997373187604195,1.3270356219762162e-05,3.1065717180409456,2.4112559903428212,2.9603561402649405,2.4302210887608013,1,1739992,Euro,2025-05-20,1900-01-01 01:38:00,Geórgia,Polônia,1,0,1,3.1065717180409456,2.4112559903428212,2.9603561402649405,2.4302210887608013,2.75,3.25,2.62,1-0,9.0,2025-05-20 23:07:00,1.3270356219762162e-05,5.2260314546700934,38,0.4914326269897597,1.9997373187604195,1.9997373187604195,1.3270356219762162e-05,3.1065717180409456,2.4112559903428212,2.9603561402649405,2.4302210887608013,5.2260314546700934,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Geórgia,Hungria,Euro,3,0,3,8.5,2025,20,5,2025,20,5,23,7,3,0,2.0152025063708203,1.3270356218291116e-05,2.5063418385900404,2.9119465387554975,2.818191875049048,2.5647316337647945,1,1740024,Euro,2025-05-20,1900-01-01 01:53:00,Geórgia,Hungria,3,0,3,2.5063418385900404,2.9119465387554975,2.818191875049048,2.5647316337647945,2.8,3.3,2.55,3-0,8.5,2025-05-20 23:07:00,1.3270356218291116e-05,6.129925284898076,53,0.4833635813672111,2.0152025063708203,2.0152025063708203,1.3270356218291116e-05,2.5063418385900404,2.9119465387554975,2.818191875049048,2.5647316337647945,6.129925284898076,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Suíça,Polônia,Euro,0,4,4,8.0,2025,20,5,2025,20,5,23,7,0,4,-0.010886454526024896,1.3270356220517844e-05,2.528670243523345,2.915113849556627,2.4921477382610404,2.938964607562351,1,1740036,Euro,2025-05-20,1900-01-01 01:59:00,Suíça,Polônia,0,4,4,2.528670243523345,2.915113849556627,2.4921477382610404,2.938964607562351,2.3,3.4,3.1,0-4,8.0,2025-05-20 23:07:00,1.3270356220517844e-05,6.308713909942269,59,0.5533542565712045,-0.010886454526024896,-0.010886454526024896,1.3270356220517844e-05,2.528670243523345,2.915113849556627,2.4921477382610404,2.938964607562351,6.308713909942269,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Bélgica,Albânia,Euro,4,0,4,9.0,2025,20,5,2025,20,5,23,7,4,0,1.999970222675115,1.3270356218291116e-05,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,0,1739762,Euro,2025-05-20,1900-01-01 00:02:00,Bélgica,Albânia,4,0,4,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,2.2,3.3,3.4,4-0,9.0,2025-05-20 23:07:00,1.3270356218291116e-05,5.766673139374819,2,0.576271186440678,1.999970222675115,1.999970222675115,1.3270356218291116e-05,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,5.766673139374819,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Hungria,Romênia,Euro,1,5,6,7.5,2025,20,5,2025,20,5,23,7,1,5,0.0005292997673761411,0.999986708957332,2.437980888089844,2.946940819115921,2.4887623901786062,2.917469163263532,0,1739790,Euro,2025-05-20,1900-01-01 00:14:00,Hungria,Romênia,1,5,6,2.437980888089844,2.946940819115921,2.4887623901786062,2.917469163263532,2.37,3.4,3.0,1-5,7.5,2025-05-20 23:07:00,0.999986708957332,5.416640133045704,14,0.5422185430463576,0.0005292997673761411,0.0005292997673761411,0.999986708957332,2.437980888089844,2.946940819115921,2.4887623901786062,2.917469163263532,5.416640133045704,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Bélgica,Áustria,Euro,0,1,1,7.5,2025,20,5,2025,20,5,23,7,0,1,0.00485790953205851,1.3270356220115388e-05,2.8943048938644327,2.5044950455576305,3.051383679493104,2.407940635114453,0,1739834,Euro,2025-05-20,1900-01-01 00:32:00,Bélgica,Áustria,0,1,1,2.8943048938644327,2.5044950455576305,3.051383679493104,2.407940635114453,2.3,3.5,3.0,0-1,7.5,2025-05-20 23:07:00,1.3270356220115388e-05,5.90166547416682,32,0.5481335952848724,0.00485790953205851,0.00485790953205851,1.3270356220115388e-05,2.8943048938644327,2.5044950455576305,3.051383679493104,2.407940635114453,5.90166547416682,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Alemanha,Dinamarca,Euro,2,4,6,7.5,2025,20,5,2025,20,5,23,7,2,4,-0.016859252528746448,0.9999867089573334,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,0,1739894,Euro,2025-05-20,1900-01-01 00:59:00,Alemanha,Dinamarca,2,4,6,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,2.25,3.4,3.2,2-4,7.5,2025-05-20 23:07:00,0.9999867089573334,5.282669028302743,59,0.5627671978235522,-0.016859252528746448,-0.016859252528746448,0.9999867089573334,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,5.282669028302743,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
País de Gales,Marrocos,Copa,1,3,4,8.5,2025,20,5,2025,20,5,23,8,1,3,0.006132430142981538,0.9999867089573319,2.480981474853128,2.9503889085834176,2.347374168662826,2.9542505445066043,1,1739975,Copa,2025-05-20,1900-01-01 01:34:00,País de Gales,Marrocos,1,3,4,2.480981474853128,2.9503889085834176,2.347374168662826,2.9542505445066043,2.5,3.3,2.8,1-3,8.5,2025-05-20 23:08:00,0.9999867089573319,7.7150075824061,34,0.5202123315639036,0.006132430142981538,0.006132430142981538,0.9999867089573319,2.480981474853128,2.9503889085834176,2.347374168662826,2.9542505445066043,7.7150075824061,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Burnley,Aston,Premier,2,0,2,7.5,2025,20,5,2025,20,5,23,8,2,0,1.9951835690639248,1.3270356218291116e-05,3.2044242775768854,2.3013285547495475,3.3457568066193355,2.2391788407267494,3,1740194,Premier,2025-05-20,1900-01-01 03:03:00,Burnley,Aston,2,0,2,3.2044242775768854,2.3013285547495475,3.3457568066193355,2.2391788407267494,2.5,3.4,2.8,2-0,7.5,2025-05-20 23:08:00,1.3270356218291116e-05,4.918201086200416,3,0.5203836930455635,1.9951835690639248,1.9951835690639248,1.3270356218291116e-05,3.2044242775768854,2.3013285547495475,3.3457568066193355,2.2391788407267494,4.918201086200416,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Wolverhampton,Southampton,Premier,2,0,2,7.5,2025,20,5,2025,20,5,23,8,2,0,1.9951835690639248,1.327035622291242e-05,2.868147035959199,2.4718161797238807,2.7984289435312224,2.5317649274129495,2,1740089,Premier,2025-05-20,1900-01-01 02:12:00,Wolverhampton,Southampton,2,0,2,2.868147035959199,2.4718161797238807,2.7984289435312224,2.5317649274129495,2.3,3.5,3.0,2-0,7.5,2025-05-20 23:08:00,1.327035622291242e-05,7.454562441359532,12,0.5481335952848724,1.9951835690639248,1.9951835690639248,1.327035622291242e-05,2.868147035959199,2.4718161797238807,2.7984289435312224,2.5317649274129495,7.454562441359532,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Liverpool,Aston,Premier,1,0,1,8.0,2025,20,5,2025,20,5,23,8,1,0,1.9997373187604195,1.3270356217652738e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2,1740124,Premier,2025-05-20,1900-01-01 02:27:00,Liverpool,Aston,1,0,1,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2.05,3.5,3.6,1-0,8.0,2025-05-20 23:08:00,1.3270356217652738e-05,5.392604827001477,27,0.5998895231080832,1.9997373187604195,1.9997373187604195,1.3270356217652738e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,5.392604827001477,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
