Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1766350,Super,2025-05-29,22:07,Porto Alegre,Penarol,2,0,2,3.3,2.35,3.3,2.35,2.35,3.1,3.3,2-0,11.0,29-05-2025 00:54
1766357,Super,2025-05-29,22:10,Itaquera,Lima,1,1,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-1,7.5,29-05-2025 00:54
1766367,Super,2025-05-29,22:13,Santiago,Montevideo,1,0,1,2.7,2.45,2.7,2.45,2.45,3.6,2.7,1-0,6.5,29-05-2025 00:54
1766371,Super,2025-05-29,22:16,Bogota,Guayaquil,3,2,5,2.37,3.0,2.37,3.0,2.37,3.4,3.0,3-2,8.5,29-05-2025 00:54
1766379,Super,2025-05-29,22:19,La Plata,Rio de Janeiro,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,29-05-2025 00:54
1766385,Super,2025-05-29,22:22,Santiago,Guayaquil,1,2,3,2.62,2.55,2.55,2.62,2.62,3.6,2.55,1-2,6.5,29-05-2025 00:54
1766393,Super,2025-05-29,22:25,Penarol,Belo Horizonte,1,2,3,3.3,2.15,2.15,3.3,3.3,3.5,2.15,1-2,7.5,29-05-2025 00:54
1766401,Super,2025-05-29,22:28,Lima,Sao Paulo,0,2,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,0-2,6.5,29-05-2025 00:54
1766406,Super,2025-05-29,22:31,Agua Branca,Itaquera,0,2,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-2,7.5,29-05-2025 00:54
1766414,Super,2025-05-29,22:34,Belo Horizonte,Rio de Janeiro,1,2,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,1-2,7.0,29-05-2025 00:54
1766421,Super,2025-05-29,22:37,Buenos Aires,Avellaneda,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,29-05-2025 00:54
1766427,Super,2025-05-29,22:40,Guayaquil,Asuncion,1,0,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-0,7.0,29-05-2025 00:54
1766435,Super,2025-05-29,22:43,La Plata,Santiago,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,29-05-2025 00:54
1766441,Super,2025-05-29,22:46,Quito,Porto Alegre,2,1,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,2-1,10.0,29-05-2025 00:54
1766447,Super,2025-05-29,22:49,Santiago,Santos,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,29-05-2025 00:54
1766456,Super,2025-05-29,22:52,Rio de Janeiro,Agua Branca,0,1,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-1,7.0,29-05-2025 00:54
1766464,Super,2025-05-29,22:55,Montevideo,Buenos Aires,2,1,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,2-1,6.5,29-05-2025 00:54
1766470,Super,2025-05-29,22:58,Rio de Janeiro,Santiago,1,2,3,1.85,4.2,4.2,1.85,1.85,3.75,4.2,1-2,6.5,29-05-2025 00:54
1767176,Euro,2025-05-29,4:02,Albânia,Itália,0,2,2,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-2,10.0,29-05-2025 00:58
1767183,Euro,2025-05-29,4:05,Dinamarca,Países Baixos,2,2,4,2.45,2.87,2.45,2.87,2.45,3.5,2.87,2-2,7.5,29-05-2025 00:58
1767190,Euro,2025-05-29,4:08,França,Ucrânia,2,1,3,2.02,3.6,3.6,2.02,2.02,3.6,3.6,2-1,7.0,29-05-2025 00:58
1767196,Euro,2025-05-29,4:11,Sérvia,Alemanha,1,0,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-0,8.0,29-05-2025 00:58
1767204,Euro,2025-05-29,4:14,Croácia,República Tcheca,1,1,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-1,9.0,29-05-2025 00:58
1767211,Euro,2025-05-29,4:17,Espanha,Países Baixos,2,2,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,2-2,6.0,29-05-2025 00:58
1767217,Euro,2025-05-29,4:20,Itália,Inglaterra,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,29-05-2025 00:58
1767225,Euro,2025-05-29,4:23,Polônia,Sérvia,1,2,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,29-05-2025 00:58
1767232,Euro,2025-05-29,4:26,França,Albânia,0,3,3,2.02,3.8,3.8,2.02,2.02,3.4,3.8,0-3,8.5,29-05-2025 00:58
1767238,Euro,2025-05-29,4:29,Romênia,Itália,1,0,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-0,7.5,29-05-2025 00:58
1767246,Euro,2025-05-29,4:32,Alemanha,Espanha,0,0,0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-0,6.5,29-05-2025 00:58
1767253,Euro,2025-05-29,4:35,Turquia,Eslovênia,3,1,4,2.35,3.25,2.35,3.25,2.35,3.1,3.25,3-1,11.0,29-05-2025 00:58
1767260,Euro,2025-05-29,4:38,Países Baixos,Albânia,0,1,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-1,8.5,29-05-2025 00:58
1767267,Euro,2025-05-29,4:41,Espanha,Croácia,1,2,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,1-2,7.0,29-05-2025 00:58
1767274,Euro,2025-05-29,4:44,Portugal,Albânia,2,0,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,2-0,9.0,29-05-2025 00:58
1767281,Euro,2025-05-29,4:47,Bélgica,Eslováquia,3,1,4,2.05,3.6,2.05,3.6,2.05,3.5,3.6,3-1,7.5,29-05-2025 00:58
1767288,Euro,2025-05-29,4:50,Itália,Romênia,2,2,4,2.15,3.3,2.15,3.3,2.15,3.5,3.3,2-2,7.5,29-05-2025 00:58
1767295,Euro,2025-05-29,4:53,Ucrânia,Países Baixos,2,2,4,2.7,2.55,2.7,2.55,2.7,3.5,2.55,2-2,7.0,29-05-2025 00:58
1767302,Euro,2025-05-29,4:56,Geórgia,Espanha,2,1,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,29-05-2025 00:58
1767036,Euro,2025-05-29,3:02,França,Bélgica,4,0,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,4-0,6.5,29-05-2025 00:58
1767043,Euro,2025-05-29,3:05,República Tcheca,Inglaterra,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 00:58
1767050,Euro,2025-05-29,3:08,Turquia,Croácia,4,1,5,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-1,8.5,29-05-2025 00:58
1767057,Euro,2025-05-29,3:11,Geórgia,Ucrânia,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,29-05-2025 00:58
1767063,Euro,2025-05-29,3:14,França,Turquia,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,29-05-2025 00:58
1767071,Euro,2025-05-29,3:17,Inglaterra,República Tcheca,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,29-05-2025 00:58
1767078,Euro,2025-05-29,3:20,Romênia,Albânia,1,0,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,29-05-2025 00:58
1767085,Euro,2025-05-29,3:23,Inglaterra,Eslováquia,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.0,29-05-2025 00:58
1767095,Euro,2025-05-29,3:26,Suíça,Turquia,1,0,1,2.87,2.45,2.87,2.45,2.45,3.4,2.87,1-0,8.0,29-05-2025 00:58
1767099,Euro,2025-05-29,3:29,Hungria,Eslováquia,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,29-05-2025 00:58
1767106,Euro,2025-05-29,3:32,Alemanha,República Tcheca,1,2,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,29-05-2025 00:58
1767113,Euro,2025-05-29,3:35,Hungria,Países Baixos,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,29-05-2025 00:58
1767120,Euro,2025-05-29,3:38,Turquia,Escócia,1,2,3,2.37,3.0,3.0,2.37,2.37,3.3,3.0,1-2,8.5,29-05-2025 00:58
1767127,Euro,2025-05-29,3:41,Albânia,Sérvia,1,0,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,29-05-2025 00:58
1767133,Euro,2025-05-29,3:44,Itália,Países Baixos,3,2,5,2.37,2.9,2.37,2.9,2.37,3.5,2.9,3-2,7.0,29-05-2025 00:58
1767141,Euro,2025-05-29,3:47,Polônia,Geórgia,2,0,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,2-0,9.0,29-05-2025 00:58
1767148,Euro,2025-05-29,3:50,Dinamarca,Inglaterra,2,1,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,29-05-2025 00:58
1767155,Euro,2025-05-29,3:53,Suíça,Sérvia,3,1,4,2.45,2.87,2.45,2.87,2.45,3.4,2.87,3-1,8.0,29-05-2025 00:58
1767162,Euro,2025-05-29,3:56,Ucrânia,República Tcheca,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,29-05-2025 00:58
1767169,Euro,2025-05-29,3:59,Romênia,Bélgica,2,0,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,2-0,6.5,29-05-2025 00:58
1766896,Euro,2025-05-29,2:02,Polônia,Turquia,1,0,1,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-0,10.0,29-05-2025 00:58
1766903,Euro,2025-05-29,2:05,Alemanha,Romênia,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,29-05-2025 00:58
1766910,Euro,2025-05-29,2:08,Croácia,Polônia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,29-05-2025 00:58
1766916,Euro,2025-05-29,2:11,Eslováquia,Hungria,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,29-05-2025 00:58
1766923,Euro,2025-05-29,2:14,Eslovênia,Ucrânia,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,29-05-2025 00:58
1766931,Euro,2025-05-29,2:17,Itália,Turquia,1,0,1,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-0,9.0,29-05-2025 00:58
1766938,Euro,2025-05-29,2:20,Inglaterra,Croácia,0,1,1,3.2,2.2,3.2,2.2,2.2,3.6,3.2,0-1,7.0,29-05-2025 00:58
1766945,Euro,2025-05-29,2:23,Sérvia,Turquia,2,3,5,2.5,3.0,2.5,3.0,2.5,3.2,3.0,2-3,10.0,29-05-2025 00:58
1766952,Euro,2025-05-29,2:26,Croácia,Áustria,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,7.5,29-05-2025 00:58
1766959,Euro,2025-05-29,2:29,Hungria,Escócia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 00:58
1766966,Euro,2025-05-29,2:32,Eslovênia,Países Baixos,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,29-05-2025 00:58
1766973,Euro,2025-05-29,2:35,Ucrânia,Albânia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,29-05-2025 00:58
1766980,Euro,2025-05-29,2:38,Espanha,Bélgica,3,3,6,2.37,2.87,2.37,2.87,2.37,3.6,2.87,3-3,6.5,29-05-2025 00:58
1766987,Euro,2025-05-29,2:41,Geórgia,Polônia,0,0,0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-0,9.0,29-05-2025 00:58
1766994,Euro,2025-05-29,2:44,República Tcheca,Eslovênia,0,1,1,3.2,2.45,3.2,2.45,2.45,3.1,3.2,0-1,11.0,29-05-2025 00:58
1767001,Euro,2025-05-29,2:47,Hungria,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,1-2,8.0,29-05-2025 00:58
1767007,Euro,2025-05-29,2:50,Albânia,Portugal,2,2,4,2.9,2.5,2.9,2.5,2.9,3.25,2.5,2-2,9.0,29-05-2025 00:58
1767015,Euro,2025-05-29,2:53,Hungria,Suíça,0,1,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-1,7.5,29-05-2025 00:58
1767022,Euro,2025-05-29,2:56,Sérvia,Escócia,3,2,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,3-2,8.5,29-05-2025 00:58
1767029,Euro,2025-05-29,2:59,Portugal,Eslovênia,1,1,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-1,9.0,29-05-2025 00:58
1766756,Euro,2025-05-29,1:02,Dinamarca,Geórgia,4,0,4,2.05,3.75,2.05,3.75,2.05,3.4,3.75,4-0,9.0,29-05-2025 00:58
1766763,Euro,2025-05-29,1:05,Países Baixos,Inglaterra,1,2,3,2.75,2.45,2.45,2.75,2.75,3.6,2.45,1-2,6.0,29-05-2025 00:58
1766770,Euro,2025-05-29,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,29-05-2025 00:58
1766777,Euro,2025-05-29,1:11,Croácia,Portugal,2,0,2,2.62,2.62,2.62,2.62,2.62,3.5,2.62,2-0,7.5,29-05-2025 00:58
1766784,Euro,2025-05-29,1:14,Geórgia,Albânia,0,2,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-2,10.0,29-05-2025 00:58
1766791,Euro,2025-05-29,1:17,Alemanha,França,3,0,3,2.5,2.7,2.7,2.5,2.5,3.6,2.7,3-0,6.5,29-05-2025 00:58
1766798,Euro,2025-05-29,1:20,Eslováquia,Turquia,0,3,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,29-05-2025 00:58
1766805,Euro,2025-05-29,1:23,Áustria,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.5,29-05-2025 00:58
1766812,Euro,2025-05-29,1:26,Geórgia,Eslovênia,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,29-05-2025 00:58
1766819,Euro,2025-05-29,1:29,Turquia,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,29-05-2025 00:58
1766826,Euro,2025-05-29,1:32,Albânia,Dinamarca,3,1,4,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-1,10.0,29-05-2025 00:58
1766833,Euro,2025-05-29,1:35,Países Baixos,Eslovênia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,29-05-2025 00:58
1766841,Euro,2025-05-29,1:38,França,Geórgia,2,1,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,2-1,7.5,29-05-2025 00:58
1766847,Euro,2025-05-29,1:41,Itália,Eslováquia,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,29-05-2025 00:58
1766853,Euro,2025-05-29,1:44,Geórgia,Hungria,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,29-05-2025 00:58
1766861,Euro,2025-05-29,1:47,Albânia,Escócia,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,29-05-2025 00:58
1766868,Euro,2025-05-29,1:50,Áustria,República Tcheca,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,29-05-2025 00:58
1766876,Euro,2025-05-29,1:53,Suíça,Eslovênia,0,2,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-2,9.0,29-05-2025 00:58
1766882,Euro,2025-05-29,1:56,Países Baixos,Áustria,4,0,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,4-0,7.0,29-05-2025 00:58
1766889,Euro,2025-05-29,1:59,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 00:58
1766617,Euro,2025-05-29,0:02,Sérvia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:58
1766623,Euro,2025-05-29,0:05,Romênia,França,1,2,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,1-2,6.5,29-05-2025 00:58
1766630,Euro,2025-05-29,0:08,Turquia,Sérvia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,29-05-2025 00:58
1766638,Euro,2025-05-29,0:11,Itália,Áustria,4,2,6,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-2,8.0,29-05-2025 00:58
1766644,Euro,2025-05-29,0:14,Geórgia,Romênia,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,29-05-2025 00:58
1766651,Euro,2025-05-29,0:17,Portugal,Eslováquia,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,29-05-2025 00:58
1766657,Euro,2025-05-29,0:20,Alemanha,Sérvia,3,3,6,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-3,8.0,29-05-2025 00:58
1766664,Euro,2025-05-29,0:23,Escócia,Itália,2,1,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,2-1,7.5,29-05-2025 00:58
1766672,Euro,2025-05-29,0:26,Espanha,Alemanha,1,3,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,1-3,6.5,29-05-2025 00:58
1766679,Euro,2025-05-29,0:29,Inglaterra,Hungria,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,29-05-2025 00:58
1766686,Euro,2025-05-29,0:32,Espanha,Suíça,3,1,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,3-1,6.5,29-05-2025 00:58
1766693,Euro,2025-05-29,0:35,Geórgia,Croácia,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 00:58
1766700,Euro,2025-05-29,0:38,Eslováquia,Alemanha,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,29-05-2025 00:58
1766707,Euro,2025-05-29,0:41,Hungria,Sérvia,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 00:58
1766714,Euro,2025-05-29,0:44,Inglaterra,Portugal,0,0,0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-0,7.0,29-05-2025 00:58
1766721,Euro,2025-05-29,0:47,Croácia,Itália,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,29-05-2025 00:58
1766728,Euro,2025-05-29,0:50,Suíça,França,0,4,4,2.87,2.37,2.87,2.37,2.87,3.6,2.37,0-4,6.5,29-05-2025 00:58
1766735,Euro,2025-05-29,0:53,Turquia,Áustria,3,1,4,2.45,2.9,2.45,2.9,2.45,3.3,2.9,3-1,9.0,29-05-2025 00:58
1766742,Euro,2025-05-29,0:56,Dinamarca,Sérvia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,29-05-2025 00:58
1766749,Euro,2025-05-29,0:59,Ucrânia,Escócia,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,29-05-2025 00:58
1766479,Euro,2025-05-29,23:02,Suíça,Portugal,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,29-05-2025 00:58
1766485,Euro,2025-05-29,23:05,Bélgica,República Tcheca,1,2,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,1-2,8.5,29-05-2025 00:58
1766493,Euro,2025-05-29,23:08,Suíça,Alemanha,3,2,5,2.75,2.45,2.75,2.45,2.75,3.5,2.45,3-2,6.5,29-05-2025 00:58
1766500,Euro,2025-05-29,23:11,Itália,Portugal,3,2,5,2.55,2.75,2.55,2.75,2.55,3.4,2.75,3-2,7.5,29-05-2025 00:58
1766508,Euro,2025-05-29,23:14,Albânia,Romênia,0,1,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-1,8.5,29-05-2025 00:58
1766514,Euro,2025-05-29,23:17,Áustria,Ucrânia,0,2,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-2,8.0,29-05-2025 00:58
1766521,Euro,2025-05-29,23:20,Romênia,Países Baixos,1,1,2,2.55,2.62,2.55,2.62,2.62,3.6,2.55,1-1,6.5,29-05-2025 00:58
1766528,Euro,2025-05-29,23:23,Polônia,Espanha,2,0,2,2.45,2.87,2.45,2.87,2.87,3.4,2.45,2-0,7.5,29-05-2025 00:58
1766535,Euro,2025-05-29,23:26,Suíça,Geórgia,1,4,5,2.1,3.5,2.1,3.5,2.1,3.5,3.5,1-4,7.5,29-05-2025 00:58
1766542,Euro,2025-05-29,23:29,Polônia,Croácia,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,29-05-2025 00:58
1766549,Euro,2025-05-29,23:32,Geórgia,Turquia,1,1,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-1,9.0,29-05-2025 00:58
1766556,Euro,2025-05-29,23:35,República Tcheca,Áustria,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 00:58
1766563,Euro,2025-05-29,23:38,Croácia,Ucrânia,0,3,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,0-3,7.5,29-05-2025 00:58
1766570,Euro,2025-05-29,23:41,Portugal,República Tcheca,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:58
1766577,Euro,2025-05-29,23:44,França,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,29-05-2025 00:58
1766584,Euro,2025-05-29,23:47,Geórgia,Eslováquia,1,3,4,2.5,2.8,2.5,2.8,2.5,3.3,2.8,1-3,8.5,29-05-2025 00:58
1766591,Euro,2025-05-29,23:50,Escócia,Romênia,2,1,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,2-1,7.0,29-05-2025 00:58
1766598,Euro,2025-05-29,23:53,Croácia,Bélgica,3,0,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,3-0,7.0,29-05-2025 00:58
1766605,Euro,2025-05-29,23:56,Portugal,Suíça,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 00:58
1766338,Euro,2025-05-29,22:02,Eslovênia,Eslováquia,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,29-05-2025 00:58
1766346,Euro,2025-05-29,22:05,Croácia,República Tcheca,2,1,3,2.35,3.1,3.1,2.35,2.35,3.3,3.1,2-1,9.0,29-05-2025 00:58
1766353,Euro,2025-05-29,22:08,Dinamarca,Áustria,0,3,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,0-3,8.5,29-05-2025 00:58
1766361,Euro,2025-05-29,22:11,Bélgica,Eslovênia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:58
1766366,Euro,2025-05-29,22:14,Croácia,Hungria,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,29-05-2025 00:58
1766374,Euro,2025-05-29,22:17,Bélgica,Dinamarca,2,3,5,2.4,3.0,2.4,3.0,2.4,3.4,3.0,2-3,7.5,29-05-2025 00:58
1766381,Euro,2025-05-29,22:20,Portugal,Polônia,2,1,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,2-1,8.5,29-05-2025 00:58
1766388,Euro,2025-05-29,22:23,República Tcheca,Geórgia,3,1,4,2.2,3.5,2.2,3.5,2.2,3.25,3.5,3-1,10.0,29-05-2025 00:58
1766395,Euro,2025-05-29,22:26,Turquia,Suíça,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,29-05-2025 00:58
1766400,Euro,2025-05-29,22:29,Bélgica,Geórgia,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,29-05-2025 00:58
1766409,Euro,2025-05-29,22:32,Turquia,Itália,0,3,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,0-3,9.0,29-05-2025 00:58
1766416,Euro,2025-05-29,22:35,Escócia,França,1,1,2,2.3,3.0,2.3,3.0,3.0,3.6,2.3,1-1,6.5,29-05-2025 00:58
1766423,Euro,2025-05-29,22:38,Turquia,República Tcheca,0,0,0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-0,10.0,29-05-2025 00:58
1766430,Euro,2025-05-29,22:41,Espanha,Polônia,1,2,3,2.15,3.4,3.4,2.15,2.15,3.5,3.4,1-2,7.5,29-05-2025 00:58
1766437,Euro,2025-05-29,22:44,Croácia,Romênia,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,29-05-2025 00:58
1766443,Euro,2025-05-29,22:47,Eslovênia,Dinamarca,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,29-05-2025 00:58
1766451,Euro,2025-05-29,22:50,Países Baixos,Romênia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-1,6.5,29-05-2025 00:58
1766458,Euro,2025-05-29,22:53,Croácia,Eslováquia,1,2,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,1-2,7.5,29-05-2025 00:58
1766465,Euro,2025-05-29,22:56,Bélgica,Polônia,2,2,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,2-2,8.0,29-05-2025 00:58
1766472,Euro,2025-05-29,22:59,França,Eslovênia,4,1,5,2.02,3.8,2.02,3.8,2.02,3.4,3.8,4-1,8.5,29-05-2025 00:58
1767175,Copa,2025-05-29,4:01,Inglaterra,Argentina,1,2,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,1-2,7.0,29-05-2025 00:57
1767180,Copa,2025-05-29,4:04,Senegal,Marrocos,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,29-05-2025 00:57
1767187,Copa,2025-05-29,4:07,EUA,País de Gales,1,1,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-1,10.0,29-05-2025 00:57
1767194,Copa,2025-05-29,4:10,Espanha,Alemanha,1,0,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-0,6.5,29-05-2025 00:57
1767203,Copa,2025-05-29,4:13,Qatar,Portugal,4,3,7,3.0,2.3,3.0,2.3,3.0,3.5,2.3,4-3,7.0,29-05-2025 00:57
1767208,Copa,2025-05-29,4:16,Arábia Saudita,Suíça,0,0,0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0-0,7.0,29-05-2025 00:57
1767216,Copa,2025-05-29,4:19,EUA,Uruguai,0,3,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,0-3,9.0,29-05-2025 00:57
1767222,Copa,2025-05-29,4:22,País de Gales,Gana,2,1,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,2-1,8.0,29-05-2025 00:57
1767229,Copa,2025-05-29,4:25,Tunísia,Irã,1,2,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,1-2,7.0,29-05-2025 00:57
1767236,Copa,2025-05-29,4:28,Equador,Costa Rica,0,1,1,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-1,7.0,29-05-2025 00:57
