Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Palace,Burnley,Premier,1,2,3,7.0,2025,21,5,2025,21,5,16,53,1,2,0.0005128388902014135,0.9999862341608505,2.418137797754678,2.892899683279913,2.7611705464315195,2.5904377102063183,17,0.5382096069868996,1742251,Premier,2025-05-21,1900-01-01 17:42:00,Palace,Burnley,1,2,3,2.418137797754678,2.892899683279913,2.7611705464315195,2.5904377102063183,2.35,3.5,2.9,1-2,7.0,2025-05-21 16:53:00,0.9999862341608505,16.948730893477606,42,0.5382096069868996,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.418137797754678,2.892899683279913,2.7611705464315195,2.5904377102063183,16.948730893477606,0.5297997920789658,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5297997920789658
Norwich,Aston,Premier,0,2,2,8.0,2025,21,5,2025,21,5,16,53,0,2,0.0023703560244193785,1.2795559738084376e-05,2.95135553051698,2.540330976879901,2.8838642065041147,2.4595565188774557,17,0.5067891373801916,1742252,Premier,2025-05-21,1900-01-01 17:45:00,Norwich,Aston,0,2,2,2.95135553051698,2.540330976879901,2.8838642065041147,2.4595565188774557,2.6,3.4,2.7,0-2,8.0,2025-05-21 16:53:00,1.2795559738084376e-05,17.335953396378674,45,0.5067891373801916,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,2.95135553051698,2.540330976879901,2.8838642065041147,2.4595565188774557,17.335953396378674,0.5370343039804545,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5370343039804545
West Ham,Everton,Premier,2,3,5,8.5,2025,21,5,2025,21,5,16,53,2,3,-0.006453590773449003,0.9999862341608505,2.6105358331712556,2.7623995028986186,2.599260249531482,2.7932798252394186,17,0.5202123315639036,1742253,Premier,2025-05-21,1900-01-01 17:48:00,West Ham,Everton,2,3,5,2.6105358331712556,2.7623995028986186,2.599260249531482,2.7932798252394186,2.5,3.3,2.8,2-3,8.5,2025-05-21 16:53:00,0.9999862341608505,17.362494731557693,48,0.5202123315639036,-0.006453590773449003,-0.006453590773449003,0.9999862341608505,2.6105358331712556,2.7623995028986186,2.599260249531482,2.7932798252394186,17.362494731557693,0.5141477610636914,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5141477610636914
Brighton,Norwich,Premier,1,2,3,6.5,2025,21,5,2025,21,5,16,53,1,2,0.0005128388902014135,0.9999862341608505,2.3807282243188275,2.9498275043177196,2.822732247691772,2.4685251115493956,17,0.5283018867924528,1742273,Premier,2025-05-21,1900-01-01 17:51:00,Brighton,Norwich,1,2,3,2.3807282243188275,2.9498275043177196,2.822732247691772,2.4685251115493956,2.4,3.6,2.8,1-2,6.5,2025-05-21 16:53:00,0.9999862341608505,17.269979373107823,51,0.5283018867924528,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.3807282243188275,2.9498275043177196,2.822732247691772,2.4685251115493956,17.269979373107823,0.5257360048827839,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5257360048827839
Palace,City,Premier,1,1,2,6.5,2025,21,5,2025,21,5,16,53,1,1,0.9991566021992359,0.9999862341608505,2.428161470703455,2.8277539497115836,2.3895945032777774,3.0156579214898684,17,0.4104377104377104,1742274,Premier,2025-05-21,1900-01-01 17:54:00,Palace,City,1,1,2,2.428161470703455,2.8277539497115836,2.3895945032777774,3.0156579214898684,3.4,3.6,2.07,1-1,6.5,2025-05-21 16:53:00,0.9999862341608505,17.34395952453975,54,0.4104377104377104,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.428161470703455,2.8277539497115836,2.3895945032777774,3.0156579214898684,17.34395952453975,0.43906638066995857,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.43906638066995857
Burnley,Everton,Premier,1,2,3,6.5,2025,21,5,2025,21,5,16,53,1,2,0.0005128388902014135,0.9999862341608505,2.595222475477423,2.6296505989057213,2.493068124102286,2.668492068336779,17,0.4826732673267327,1742275,Premier,2025-05-21,1900-01-01 17:57:00,Burnley,Everton,1,2,3,2.595222475477423,2.6296505989057213,2.493068124102286,2.668492068336779,2.75,3.5,2.5,1-2,6.5,2025-05-21 16:53:00,0.9999862341608505,17.279532893603218,57,0.4826732673267327,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.595222475477423,2.6296505989057213,2.493068124102286,2.668492068336779,17.279532893603218,0.4911942356375046,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4911942356375046
Islington,City,Premier,1,1,2,6.5,2025,21,5,2025,21,5,16,53,1,1,0.9991566021992359,0.9999862341608505,2.7383755513742947,2.5098720207785292,2.759062117528661,2.713203178385374,16,0.4789473684210527,1742032,Premier,2025-05-21,1900-01-01 16:03:00,Islington,City,1,1,2,2.7383755513742947,2.5098720207785292,2.759062117528661,2.713203178385374,2.75,3.5,2.45,1-1,6.5,2025-05-21 16:53:00,0.9999862341608505,16.865319255145774,3,0.4789473684210527,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.7383755513742947,2.5098720207785292,2.759062117528661,2.713203178385374,16.865319255145774,0.4708306760992174,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4708306760992174
Leeds,Brentford,Premier,0,2,2,9.0,2025,21,5,2025,21,5,16,53,0,2,0.0023703560244193785,1.2795559738084376e-05,2.9118655200581602,2.7155671051669366,3.1516570587059234,2.413858239798291,16,0.5673076923076923,1742033,Premier,2025-05-21,1900-01-01 16:06:00,Leeds,Brentford,0,2,2,2.9118655200581602,2.7155671051669366,3.1516570587059234,2.413858239798291,2.25,3.3,3.3,0-2,9.0,2025-05-21 16:53:00,1.2795559738084376e-05,17.20367705061282,6,0.5673076923076923,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,2.9118655200581602,2.7155671051669366,3.1516570587059234,2.413858239798291,17.20367705061282,0.5538942811086163,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5538942811086163
Southampton,Tottenham,Premier,0,1,1,9.0,2025,21,5,2025,21,5,16,53,0,1,0.0021949945884150077,1.279555973811252e-05,2.7732777559941173,2.677149490853862,2.6303327550163256,2.7743196506014796,16,0.4914326269897597,1742034,Premier,2025-05-21,1900-01-01 16:09:00,Southampton,Tottenham,0,1,1,2.7732777559941173,2.677149490853862,2.6303327550163256,2.7743196506014796,2.75,3.25,2.62,0-1,9.0,2025-05-21 16:53:00,1.279555973811252e-05,16.95724976890574,9,0.4914326269897597,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.7732777559941173,2.677149490853862,2.6303327550163256,2.7743196506014796,16.95724976890574,0.5059631592714154,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5059631592714154
Aston,Liverpool,Premier,1,0,1,8.0,2025,21,5,2025,21,5,16,53,1,0,1.9986238858986767,1.2795559738084764e-05,2.953104483686295,2.5942828147729995,2.7167049434144874,2.525910658571327,16,0.4577814569536423,1742035,Premier,2025-05-21,1900-01-01 16:12:00,Aston,Liverpool,1,0,1,2.953104483686295,2.5942828147729995,2.7167049434144874,2.525910658571327,3.0,3.4,2.37,1-0,8.0,2025-05-21 16:53:00,1.2795559738084764e-05,16.868322629903524,12,0.4577814569536423,1.9986238858986767,1.9986238858986767,1.2795559738084764e-05,2.953104483686295,2.5942828147729995,2.7167049434144874,2.525910658571327,16.868322629903524,0.536128784130758,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.536128784130758
Leicester,City,Premier,1,0,1,7.0,2025,21,5,2025,21,5,16,53,1,0,1.9986238858986767,1.279555973811252e-05,2.6457905118363962,2.70846147039109,2.6238209717106247,2.78876459310384,16,0.4421206225680933,1742036,Premier,2025-05-21,1900-01-01 16:15:00,Leicester,City,1,0,1,2.6457905118363962,2.70846147039109,2.6238209717106247,2.78876459310384,3.1,3.5,2.25,1-0,7.0,2025-05-21 16:53:00,1.279555973811252e-05,16.304267142884207,15,0.4421206225680933,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,2.6457905118363962,2.70846147039109,2.6238209717106247,2.78876459310384,16.304267142884207,0.4696774886761941,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4696774886761941
Southampton,Newcastle,Premier,1,2,3,7.0,2025,21,5,2025,21,5,16,53,1,2,0.0005128388902014135,0.9999862341608505,2.4380733489632376,2.811327709458908,2.9157929938970577,2.4792069791745126,16,0.5537840952746832,1742043,Premier,2025-05-21,1900-01-01 16:18:00,Southampton,Newcastle,1,2,3,2.4380733489632376,2.811327709458908,2.9157929938970577,2.4792069791745126,2.3,3.5,3.1,1-2,7.0,2025-05-21 16:53:00,0.9999862341608505,17.07820549995743,18,0.5537840952746832,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.4380733489632376,2.811327709458908,2.9157929938970577,2.4792069791745126,17.07820549995743,0.5474917976647328,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5474917976647328
Tottenham,Burnley,Premier,0,1,1,8.0,2025,21,5,2025,21,5,16,53,0,1,0.0021949945884150077,1.279555973811252e-05,2.9911985097801725,2.4588982168567646,3.333094536274434,2.259472707007778,16,0.5998895231080832,1742059,Premier,2025-05-21,1900-01-01 16:21:00,Tottenham,Burnley,0,1,1,2.9911985097801725,2.4588982168567646,3.333094536274434,2.259472707007778,2.05,3.5,3.6,0-1,8.0,2025-05-21 16:53:00,1.279555973811252e-05,16.170254047610538,21,0.5998895231080832,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.9911985097801725,2.4588982168567646,3.333094536274434,2.259472707007778,16.170254047610538,0.5612712063069649,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5612712063069649
Leicester,Norwich,Premier,0,3,3,7.5,2025,21,5,2025,21,5,16,53,0,3,-0.005563428344006917,1.2795559738084376e-05,2.4213780696740597,3.00224324331098,3.075455011255135,2.463522302684259,16,0.590909090909091,1742060,Premier,2025-05-21,1900-01-01 16:24:00,Leicester,Norwich,0,3,3,2.4213780696740597,3.00224324331098,3.075455011255135,2.463522302684259,2.1,3.5,3.5,0-3,7.5,2025-05-21 16:53:00,1.2795559738084376e-05,16.87686783366086,24,0.590909090909091,-0.005563428344006917,-0.005563428344006917,1.2795559738084376e-05,2.4213780696740597,3.00224324331098,3.075455011255135,2.463522302684259,16.87686783366086,0.5526690360501716,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5526690360501716
West Ham,Islington,Premier,2,2,4,8.5,2025,21,5,2025,21,5,16,53,2,2,1.0059067150308099,0.9999862341608505,2.636942020168037,2.7664257743067315,2.645024162009065,2.7092635695093112,16,0.4833635813672111,1742083,Premier,2025-05-21,1900-01-01 16:27:00,West Ham,Islington,2,2,4,2.636942020168037,2.7664257743067315,2.645024162009065,2.7092635695093112,2.8,3.3,2.55,2-2,8.5,2025-05-21 16:53:00,0.9999862341608505,16.98981017125379,27,0.4833635813672111,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.636942020168037,2.7664257743067315,2.645024162009065,2.7092635695093112,16.98981017125379,0.5000712817675156,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5000712817675156
Southampton,City,Premier,4,2,6,7.0,2025,21,5,2025,21,5,16,53,4,2,1.9974888336259138,0.9999862341608505,2.6746920660562425,2.598496609878205,2.6572391766726495,2.4397632804058227,16,0.4325366229760987,1742084,Premier,2025-05-21,1900-01-01 16:30:00,Southampton,City,4,2,6,2.6746920660562425,2.598496609878205,2.6572391766726495,2.4397632804058227,3.2,3.5,2.2,4-2,7.0,2025-05-21 16:53:00,0.9999862341608505,15.872728807247741,30,0.4325366229760987,1.9974888336259138,1.9974888336259138,0.9999862341608505,2.6746920660562425,2.598496609878205,2.6572391766726495,2.4397632804058227,15.872728807247741,0.469523357426914,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.469523357426914
