Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Equador,Costa Rica,Copa,1,1,2,7.0,2025,21,5,2025,21,5,15,0,1,1,0.9977058653132137,0.9999862062766526,2.8755278577359458,2.5522546205257113,2.926141392423474,2.4991349796513833,15,0.576901031715705,1741965,Copa,2025-05-21,1900-01-01 15:46:00,Equador,Costa Rica,1,1,2,2.8755278577359458,2.5522546205257113,2.926141392423474,2.4991349796513833,2.15,3.5,3.3,1-1,7.0,2025-05-21 15:00:00,0.9999862062766526,15.661963029142434,46,0.576901031715705,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.8755278577359458,2.5522546205257113,2.926141392423474,2.4991349796513833,15.661963029142434,0.5395026631617742,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Inglaterra,Coreia do Sul,Copa,4,1,5,7.5,2025,21,5,2025,21,5,15,0,4,1,2.017151715998955,0.9999862062766526,2.2930844393870164,3.371195563950684,2.386767830357606,3.3013767940236125,15,0.6431472081218275,1741972,Copa,2025-05-21,1900-01-01 15:49:00,Inglaterra,Coreia do Sul,4,1,5,2.2930844393870164,3.371195563950684,2.386767830357606,3.3013767940236125,1.85,3.6,4.2,4-1,7.5,2025-05-21 15:00:00,0.9999862062766526,15.470071566930036,49,0.6431472081218275,2.017151715998955,2.017151715998955,0.9999862062766526,2.2930844393870164,3.371195563950684,2.386767830357606,3.3013767940236125,15.470071566930036,0.5710190772227085,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
País de Gales,Costa Rica,Copa,0,0,0,8.0,2025,21,5,2025,21,5,15,0,0,0,0.9996894477958644,1.276767553991623e-05,2.837529003243706,2.560702756199376,2.845148689945671,2.5444652520811735,15,0.5533542565712045,1741983,Copa,2025-05-21,1900-01-01 15:52:00,País de Gales,Costa Rica,0,0,0,2.837529003243706,2.560702756199376,2.845148689945671,2.5444652520811735,2.3,3.4,3.1,0-0,8.0,2025-05-21 15:00:00,1.276767553991623e-05,15.55338538256176,52,0.5533542565712045,0.9996894477958644,0.9996894477958644,1.276767553991623e-05,2.837529003243706,2.560702756199376,2.845148689945671,2.5444652520811735,15.55338538256176,0.529416471908316,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Portugal,Arábia Saudita,Copa,2,0,2,6.5,2025,21,5,2025,21,5,15,0,2,0,1.9987429324034316,1.2767675540105946e-05,3.4725550002319747,2.3479910074854606,3.5382005618182344,2.213569031988734,15,0.6324642556770395,1741986,Copa,2025-05-21,1900-01-01 15:55:00,Portugal,Arábia Saudita,2,0,2,3.4725550002319747,2.3479910074854606,3.5382005618182344,2.213569031988734,1.9,3.75,4.0,2-0,6.5,2025-05-21 15:00:00,1.2767675540105946e-05,15.390308954182842,55,0.6324642556770395,1.9987429324034316,1.9987429324034316,1.2767675540105946e-05,3.4725550002319747,2.3479910074854606,3.5382005618182344,2.213569031988734,15.390308954182842,0.5818061315696653,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Senegal,Alemanha,Copa,3,3,6,8.5,2025,21,5,2025,21,5,15,0,3,3,1.0390574842829117,0.9999862062766526,2.5697338657431184,2.8376442317955433,2.536042312225106,2.813911865514584,15,0.494640682095006,1741996,Copa,2025-05-21,1900-01-01 15:58:00,Senegal,Alemanha,3,3,6,2.5697338657431184,2.8376442317955433,2.536042312225106,2.813911865514584,2.7,3.3,2.62,3-3,8.5,2025-05-21 15:00:00,0.9999862062766526,15.540900306884241,58,0.494640682095006,1.0390574842829117,1.0390574842829117,0.9999862062766526,2.5697338657431184,2.8376442317955433,2.536042312225106,2.813911865514584,15.540900306884241,0.4939969690445944,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Croácia,Alemanha,Copa,1,3,4,8.0,2025,21,5,2025,21,5,15,0,1,3,0.004363194671913945,0.9999862062766526,2.6681254299330392,2.7784140596263946,2.5706583925785362,2.841695885461128,14,0.505404975757094,1741720,Copa,2025-05-21,1900-01-01 14:01:00,Croácia,Alemanha,1,3,4,2.6681254299330392,2.7784140596263946,2.5706583925785362,2.841695885461128,2.62,3.4,2.7,1-3,8.0,2025-05-21 15:00:00,0.9999862062766526,15.458048158370467,1,0.505404975757094,0.004363194671913945,0.004363194671913945,0.9999862062766526,2.6681254299330392,2.7784140596263946,2.5706583925785362,2.841695885461128,15.458048158370467,0.4949082175925851,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Irã,Qatar,Copa,2,0,2,7.0,2025,21,5,2025,21,5,15,0,2,0,1.9987429324034316,1.2767675540161457e-05,3.003513711159176,2.418077569205575,2.982196540625852,2.4211662922876562,14,0.5068439577630035,1741726,Copa,2025-05-21,1900-01-01 14:04:00,Irã,Qatar,2,0,2,3.003513711159176,2.418077569205575,2.982196540625852,2.4211662922876562,2.6,3.5,2.7,2-0,7.0,2025-05-21 15:00:00,1.2767675540161457e-05,15.279283629060952,4,0.5068439577630035,1.9987429324034316,1.9987429324034316,1.2767675540161457e-05,3.003513711159176,2.418077569205575,2.982196540625852,2.4211662922876562,15.279283629060952,0.5316016526532179,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Tunísia,EUA,Copa,1,1,2,10.0,2025,21,5,2025,21,5,15,0,1,1,0.9977058653132137,0.9999862062766526,2.920438889084885,2.678646689348499,2.9373721287203547,2.6735034847190384,14,0.4826964671953857,1741731,Copa,2025-05-21,1900-01-01 14:07:00,Tunísia,EUA,1,1,2,2.920438889084885,2.678646689348499,2.9373721287203547,2.6735034847190384,2.87,3.2,2.6,1-1,10.0,2025-05-21 15:00:00,0.9999862062766526,15.465599461174154,7,0.4826964671953857,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.920438889084885,2.678646689348499,2.9373721287203547,2.6735034847190384,15.465599461174154,0.521567236904915,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Espanha,Uruguai,Copa,2,1,3,7.0,2025,21,5,2025,21,5,15,0,2,1,1.9944702223621158,0.9999862062766526,2.3592276634245604,3.0157434072604294,3.1784154009330905,2.2039530918926995,14,0.56797583081571,1741738,Copa,2025-05-21,1900-01-01 14:10:00,Espanha,Uruguai,2,1,3,2.3592276634245604,3.0157434072604294,3.1784154009330905,2.2039530918926995,2.2,3.6,3.2,2-1,7.0,2025-05-21 15:00:00,0.9999862062766526,15.75399486608816,10,0.56797583081571,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.3592276634245604,3.0157434072604294,3.1784154009330905,2.2039530918926995,15.75399486608816,0.5356362235054568,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Dinamarca,Austrália,Copa,4,1,5,6.5,2025,21,5,2025,21,5,15,0,4,1,2.017151715998955,0.9999862062766526,2.242358261320089,3.2715743509942263,2.276374061739793,3.1269102298405214,14,0.5961148959675934,1741749,Copa,2025-05-21,1900-01-01 14:13:00,Dinamarca,Austrália,4,1,5,2.242358261320089,3.2715743509942263,2.276374061739793,3.1269102298405214,2.05,3.6,3.5,4-1,6.5,2025-05-21 15:00:00,0.9999862062766526,15.490994428402814,13,0.5961148959675934,2.017151715998955,2.017151715998955,0.9999862062766526,2.242358261320089,3.2715743509942263,2.276374061739793,3.1269102298405214,15.490994428402814,0.5841929601280644,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Países Baixos,Qatar,Copa,1,0,1,7.5,2025,21,5,2025,21,5,15,0,1,0,1.9992484891324114,1.2767675539888475e-05,3.0457508584170814,2.390186533870358,3.081995026864801,2.442703128560933,14,0.6108597285067873,1741757,Copa,2025-05-21,1900-01-01 14:16:00,Países Baixos,Qatar,1,0,1,3.0457508584170814,2.390186533870358,3.081995026864801,2.442703128560933,2.0,3.5,3.75,1-0,7.5,2025-05-21 15:00:00,1.2767675539888475e-05,15.419684493784715,16,0.6108597285067873,1.9992484891324114,1.9992484891324114,1.2767675539888475e-05,3.0457508584170814,2.390186533870358,3.081995026864801,2.442703128560933,15.419684493784715,0.551196149355459,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Espanha,EUA,Copa,1,0,1,8.5,2025,21,5,2025,21,5,15,0,1,0,1.9992484891324114,1.2767675539888475e-05,3.057994315711206,2.421653217548647,3.0154334348182887,2.4085622405431226,14,0.5858425285206658,1741761,Copa,2025-05-21,1900-01-01 14:19:00,Espanha,EUA,1,0,1,3.057994315711206,2.421653217548647,3.0154334348182887,2.4085622405431226,2.15,3.4,3.5,1-0,8.5,2025-05-21 15:00:00,1.2767675539888475e-05,15.628493614968674,19,0.5858425285206658,1.9992484891324114,1.9992484891324114,1.2767675539888475e-05,3.057994315711206,2.421653217548647,3.0154334348182887,2.4085622405431226,15.628493614968674,0.5410644318887656,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Gana,Sérvia,Copa,1,1,2,9.0,2025,21,5,2025,21,5,15,0,1,1,0.9977058653132137,0.9999862062766526,2.8159913855876595,2.5205762703507855,2.852821088051754,2.6198581929147826,14,0.4914326269897597,1741769,Copa,2025-05-21,1900-01-01 14:22:00,Gana,Sérvia,1,1,2,2.8159913855876595,2.5205762703507855,2.852821088051754,2.6198581929147826,2.75,3.25,2.62,1-1,9.0,2025-05-21 15:00:00,0.9999862062766526,16.07287316591107,22,0.4914326269897597,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.8159913855876595,2.5205762703507855,2.852821088051754,2.6198581929147826,16.07287316591107,0.5173875988233478,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Japão,Arábia Saudita,Copa,2,2,4,8.0,2025,21,5,2025,21,5,15,0,2,2,1.0093747879215946,0.9999862062766526,2.3420288580767643,3.1088279538389165,2.3679898699715225,3.155145230646991,14,0.5811688311688311,1741773,Copa,2025-05-21,1900-01-01 14:25:00,Japão,Arábia Saudita,2,2,4,2.3420288580767643,3.1088279538389165,2.3679898699715225,3.155145230646991,2.15,3.4,3.4,2-2,8.0,2025-05-21 15:00:00,0.9999862062766526,15.40731340612543,25,0.5811688311688311,1.0093747879215946,1.0093747879215946,0.9999862062766526,2.3420288580767643,3.1088279538389165,2.3679898699715225,3.155145230646991,15.40731340612543,0.5797419624973412,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Camarões,México,Copa,0,1,1,7.0,2025,21,5,2025,21,5,15,0,0,1,0.003622981341171556,1.2767675539444386e-05,2.8955724412943895,2.5469804077320655,2.9460372472188805,2.4914664662641783,14,0.4826732673267327,1741784,Copa,2025-05-21,1900-01-01 14:28:00,Camarões,México,0,1,1,2.8955724412943895,2.5469804077320655,2.9460372472188805,2.4914664662641783,2.75,3.5,2.5,0-1,7.0,2025-05-21 15:00:00,1.2767675539444386e-05,15.567765663949949,28,0.4826732673267327,0.003622981341171556,0.003622981341171556,1.2767675539444386e-05,2.8955724412943895,2.5469804077320655,2.9460372472188805,2.4914664662641783,15.567765663949949,0.5240591202338768,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Dinamarca,Gana,Copa,2,0,2,7.0,2025,21,5,2025,21,5,15,0,2,0,1.9987429324034316,1.2767675539939412e-05,3.114576527343626,2.4435032879208944,3.2480998874396683,2.354245049896312,14,0.5868596881959911,1741790,Copa,2025-05-21,1900-01-01 14:31:00,Dinamarca,Gana,2,0,2,3.114576527343626,2.4435032879208944,3.2480998874396683,2.354245049896312,2.1,3.6,3.4,2-0,7.0,2025-05-21 15:00:00,1.2767675539939412e-05,15.718244652692407,31,0.5868596881959911,1.9987429324034316,1.9987429324034316,1.2767675539939412e-05,3.114576527343626,2.4435032879208944,3.2480998874396683,2.354245049896312,15.718244652692407,0.5538970648619601,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
