Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770204,Euro,2025-05-30,1:41,Sérvia,Ucrânia,0,0,0,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-0,9.0,30-05-2025 02:19
1770211,Euro,2025-05-30,1:44,Portugal,Alemanha,1,0,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,30-05-2025 02:19
1770218,Euro,2025-05-30,1:47,Bélgica,Itália,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,7.5,30-05-2025 02:19
1770225,Euro,2025-05-30,1:50,Geórgia,Ucrânia,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,30-05-2025 02:19
1770232,Euro,2025-05-30,1:53,França,Inglaterra,0,1,1,2.75,2.45,2.75,2.45,2.45,3.6,2.75,0-1,6.0,30-05-2025 02:19
1770239,Euro,2025-05-30,1:56,Suíça,Albânia,1,4,5,2.35,3.1,2.35,3.1,2.35,3.3,3.1,1-4,9.0,30-05-2025 02:19
1770246,Euro,2025-05-30,1:59,Sérvia,Espanha,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,30-05-2025 02:19
1769974,Euro,2025-05-30,0:02,Bélgica,Países Baixos,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,30-05-2025 02:19
1769981,Euro,2025-05-30,0:05,Dinamarca,Romênia,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,30-05-2025 02:19
1769988,Euro,2025-05-30,0:08,Albânia,Hungria,1,0,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-0,10.0,30-05-2025 02:19
1769995,Euro,2025-05-30,0:11,Eslovênia,Polônia,0,2,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,0-2,11.0,30-05-2025 02:19
1770001,Euro,2025-05-30,0:14,Dinamarca,Geórgia,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,9.0,30-05-2025 02:19
1770008,Euro,2025-05-30,0:17,Espanha,Eslováquia,0,4,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,0-4,7.0,30-05-2025 02:19
1770015,Euro,2025-05-30,0:20,Portugal,Escócia,1,2,3,2.2,3.3,3.3,2.2,2.2,3.5,3.3,1-2,7.5,30-05-2025 02:19
1770022,Euro,2025-05-30,0:23,Espanha,Itália,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,30-05-2025 02:19
1770029,Euro,2025-05-30,0:26,Polônia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.1,3.0,1-0,11.0,30-05-2025 02:19
1770036,Euro,2025-05-30,0:29,Itália,Bélgica,4,2,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,4-2,7.5,30-05-2025 02:19
1770044,Euro,2025-05-30,0:32,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,30-05-2025 02:19
1770050,Euro,2025-05-30,0:35,Escócia,Croácia,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,7.5,30-05-2025 02:19
1770057,Euro,2025-05-30,0:38,Sérvia,Inglaterra,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,30-05-2025 02:19
1770064,Euro,2025-05-30,0:41,Turquia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,30-05-2025 02:19
1770071,Euro,2025-05-30,0:44,Alemanha,Ucrânia,1,0,1,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-0,7.5,30-05-2025 02:19
1770078,Euro,2025-05-30,0:47,Romênia,Croácia,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,30-05-2025 02:19
1770085,Euro,2025-05-30,0:50,Ucrânia,Eslovênia,0,1,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,30-05-2025 02:19
1770092,Euro,2025-05-30,0:53,Croácia,Turquia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,30-05-2025 02:19
1770099,Euro,2025-05-30,0:56,Suíça,Alemanha,1,1,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-1,6.5,30-05-2025 02:19
1770105,Euro,2025-05-30,0:59,Portugal,Espanha,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,30-05-2025 02:19
1770810,Copa,2025-05-30,6:01,Arábia Saudita,Suíça,1,2,3,3.0,2.3,2.3,3.0,3.0,3.5,2.3,1-2,7.0,30-05-2025 02:18
1770818,Copa,2025-05-30,6:04,Coreia do Sul,EUA,1,0,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,1-0,10.0,30-05-2025 02:18
1770824,Copa,2025-05-30,6:07,França,Alemanha,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.0,30-05-2025 02:18
1770832,Copa,2025-05-30,6:10,País de Gales,Arábia Saudita,1,1,2,3.25,2.2,3.25,2.2,2.2,3.5,3.25,1-1,7.5,30-05-2025 02:18
1770838,Copa,2025-05-30,6:13,Croácia,Sérvia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,30-05-2025 02:18
1770849,Copa,2025-05-30,6:16,Brasil,Gana,2,0,2,4.0,1.86,4.0,1.86,1.86,3.75,4.0,2-0,7.0,30-05-2025 02:18
1770674,Copa,2025-05-30,5:01,Bélgica,Brasil,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,30-05-2025 02:18
1770678,Copa,2025-05-30,5:04,Senegal,Espanha,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:18
1770684,Copa,2025-05-30,5:07,Tunísia,Brasil,0,1,1,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0-1,7.0,30-05-2025 02:18
1770692,Copa,2025-05-30,5:10,Equador,Sérvia,2,0,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,2-0,9.0,30-05-2025 02:18
1770698,Copa,2025-05-30,5:13,Dinamarca,Canadá,2,3,5,2.05,3.6,2.05,3.6,2.05,3.5,3.6,2-3,7.5,30-05-2025 02:18
1770705,Copa,2025-05-30,5:16,Austrália,Japão,1,2,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,1-2,8.0,30-05-2025 02:18
1770715,Copa,2025-05-30,5:19,Inglaterra,Suíça,0,1,1,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-1,7.0,30-05-2025 02:18
1770720,Copa,2025-05-30,5:22,Irã,México,1,3,4,3.0,2.35,3.0,2.35,3.0,3.5,2.35,1-3,7.0,30-05-2025 02:18
1770726,Copa,2025-05-30,5:25,Sérvia,EUA,1,0,1,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-0,12.0,30-05-2025 02:18
1770734,Copa,2025-05-30,5:28,Equador,Suíça,4,1,5,2.6,2.7,2.6,2.7,2.6,3.5,2.7,4-1,7.0,30-05-2025 02:18
1770739,Copa,2025-05-30,5:31,EUA,Espanha,2,1,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,2-1,8.5,30-05-2025 02:18
1770748,Copa,2025-05-30,5:34,País de Gales,França,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,30-05-2025 02:18
1770754,Copa,2025-05-30,5:37,Uruguai,Senegal,0,1,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-1,9.0,30-05-2025 02:18
1770761,Copa,2025-05-30,5:40,Suíça,Tunísia,0,0,0,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-0,7.5,30-05-2025 02:18
1770769,Copa,2025-05-30,5:43,Qatar,Alemanha,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,30-05-2025 02:18
1770777,Copa,2025-05-30,5:46,Arábia Saudita,México,3,0,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,3-0,7.0,30-05-2025 02:18
1770782,Copa,2025-05-30,5:49,Inglaterra,Portugal,3,0,3,2.25,3.1,3.1,2.25,2.25,3.6,3.1,3-0,6.5,30-05-2025 02:18
1770791,Copa,2025-05-30,5:52,Qatar,Sérvia,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,30-05-2025 02:18
1770795,Copa,2025-05-30,5:55,Tunísia,Coreia do Sul,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,30-05-2025 02:18
1770804,Copa,2025-05-30,5:58,Inglaterra,País de Gales,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.5,30-05-2025 02:18
1770530,Copa,2025-05-30,4:01,Irã,Tunísia,1,1,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-1,7.0,30-05-2025 02:18
1770539,Copa,2025-05-30,4:04,Polônia,Uruguai,0,1,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-1,7.5,30-05-2025 02:18
1770544,Copa,2025-05-30,4:07,Gana,Alemanha,0,0,0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-0,7.0,30-05-2025 02:18
1770553,Copa,2025-05-30,4:10,Uruguai,Croácia,1,2,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,1-2,8.5,30-05-2025 02:18
1770557,Copa,2025-05-30,4:13,Tunísia,Camarões,3,5,8,2.4,2.87,2.4,2.87,2.4,3.5,2.87,3-5,7.0,30-05-2025 02:18
1770565,Copa,2025-05-30,4:16,França,México,2,1,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,2-1,7.5,30-05-2025 02:18
1770573,Copa,2025-05-30,4:19,Sérvia,Países Baixos,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,30-05-2025 02:18
1770579,Copa,2025-05-30,4:22,México,Costa Rica,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,30-05-2025 02:18
1770587,Copa,2025-05-30,4:25,Coreia do Sul,Marrocos,3,2,5,2.6,2.7,2.6,2.7,2.6,3.4,2.7,3-2,8.0,30-05-2025 02:18
1770595,Copa,2025-05-30,4:28,Canadá,Austrália,1,2,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,1-2,7.0,30-05-2025 02:18
1770600,Copa,2025-05-30,4:31,Qatar,Arábia Saudita,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,30-05-2025 02:18
1770609,Copa,2025-05-30,4:34,EUA,País de Gales,0,1,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,0-1,10.0,30-05-2025 02:18
1770618,Copa,2025-05-30,4:37,Dinamarca,Gana,2,1,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,30-05-2025 02:18
1770621,Copa,2025-05-30,4:40,EUA,Japão,0,1,1,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-1,11.0,30-05-2025 02:18
1770628,Copa,2025-05-30,4:43,Polônia,Suíça,0,0,0,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-0,7.5,30-05-2025 02:18
1770635,Copa,2025-05-30,4:46,Camarões,França,1,2,3,3.4,2.07,2.07,3.4,3.4,3.6,2.07,1-2,6.5,30-05-2025 02:18
1770643,Copa,2025-05-30,4:49,Argentina,México,0,0,0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0-0,7.5,30-05-2025 02:18
1770651,Copa,2025-05-30,4:52,Croácia,Portugal,3,1,4,2.5,2.75,2.5,2.75,2.5,3.4,2.75,3-1,7.5,30-05-2025 02:18
1770657,Copa,2025-05-30,4:55,Canadá,País de Gales,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,30-05-2025 02:18
1770663,Copa,2025-05-30,4:58,Equador,Camarões,0,1,1,3.2,2.2,3.2,2.2,2.2,3.5,3.2,0-1,7.0,30-05-2025 02:18
1770392,Copa,2025-05-30,3:01,México,País de Gales,3,0,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,3-0,8.5,30-05-2025 02:18
1770397,Copa,2025-05-30,3:04,Coreia do Sul,Costa Rica,1,0,1,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-0,7.5,30-05-2025 02:18
1770404,Copa,2025-05-30,3:07,Tunísia,Gana,1,2,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,1-2,7.5,30-05-2025 02:18
1770411,Copa,2025-05-30,3:10,Marrocos,Arábia Saudita,0,2,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-2,7.0,30-05-2025 02:18
1770417,Copa,2025-05-30,3:13,Espanha,Coreia do Sul,2,1,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,2-1,7.0,30-05-2025 02:18
1770425,Copa,2025-05-30,3:16,País de Gales,Senegal,0,0,0,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-0,10.0,30-05-2025 02:18
1770434,Copa,2025-05-30,3:19,Costa Rica,Austrália,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,30-05-2025 02:18
1770439,Copa,2025-05-30,3:22,Países Baixos,Polônia,1,2,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,1-2,7.5,30-05-2025 02:18
1770446,Copa,2025-05-30,3:25,Marrocos,Japão,1,1,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-1,8.5,30-05-2025 02:18
1770453,Copa,2025-05-30,3:28,Irã,Inglaterra,2,1,3,3.6,1.98,1.98,3.6,3.6,3.6,1.98,2-1,6.5,30-05-2025 02:18
1770462,Copa,2025-05-30,3:31,Austrália,Marrocos,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,30-05-2025 02:18
1770467,Copa,2025-05-30,3:34,Polônia,EUA,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,30-05-2025 02:18
1770476,Copa,2025-05-30,3:37,México,Suíça,5,0,5,2.5,2.75,2.5,2.75,2.5,3.4,2.75,5-0,7.5,30-05-2025 02:18
1770481,Copa,2025-05-30,3:40,Japão,Bélgica,1,3,4,3.0,2.4,3.0,2.4,3.0,3.3,2.4,1-3,8.5,30-05-2025 02:18
1770488,Copa,2025-05-30,3:43,Portugal,Espanha,0,2,2,2.6,2.6,2.6,2.6,2.6,3.6,2.6,0-2,6.0,30-05-2025 02:18
1770497,Copa,2025-05-30,3:46,Uruguai,Inglaterra,4,2,6,2.87,2.4,2.87,2.4,2.87,3.5,2.4,4-2,7.0,30-05-2025 02:18
1770502,Copa,2025-05-30,3:49,Marrocos,Canadá,4,0,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-0,8.0,30-05-2025 02:18
1770509,Copa,2025-05-30,3:52,Bélgica,Gana,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,30-05-2025 02:18
1770518,Copa,2025-05-30,3:55,Polônia,Irã,0,0,0,3.6,2.05,3.6,2.05,2.05,3.6,3.6,0-0,7.0,30-05-2025 02:18
1770523,Copa,2025-05-30,3:58,Argentina,Qatar,1,1,2,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-1,7.5,30-05-2025 02:18
1770250,Copa,2025-05-30,2:01,Uruguai,Países Baixos,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,7.5,30-05-2025 02:18
1770257,Copa,2025-05-30,2:04,Irã,França,0,2,2,1.98,3.6,1.98,3.6,3.6,3.6,1.98,0-2,6.5,30-05-2025 02:18
1770264,Copa,2025-05-30,2:07,Croácia,EUA,0,0,0,3.25,2.35,3.25,2.35,2.35,3.1,3.25,0-0,11.0,30-05-2025 02:18
1770273,Copa,2025-05-30,2:10,Tunísia,Portugal,2,0,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,2-0,7.0,30-05-2025 02:18
1770278,Copa,2025-05-30,2:13,Espanha,Polônia,2,2,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,2-2,7.0,30-05-2025 02:18
1770285,Copa,2025-05-30,2:16,Sérvia,Equador,0,1,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,0-1,9.0,30-05-2025 02:18
1770294,Copa,2025-05-30,2:19,Uruguai,Dinamarca,2,0,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,2-0,7.0,30-05-2025 02:18
1770299,Copa,2025-05-30,2:22,Arábia Saudita,Portugal,0,3,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,0-3,6.5,30-05-2025 02:18
1770307,Copa,2025-05-30,2:25,Equador,Canadá,1,1,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,1-1,7.5,30-05-2025 02:18
1770313,Copa,2025-05-30,2:28,Croácia,Suíça,0,1,1,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-1,8.5,30-05-2025 02:18
1770320,Copa,2025-05-30,2:31,França,Inglaterra,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.0,30-05-2025 02:18
1770329,Copa,2025-05-30,2:34,Espanha,Camarões,4,1,5,1.9,3.8,1.9,3.8,1.9,3.75,3.8,4-1,6.5,30-05-2025 02:18
1770334,Copa,2025-05-30,2:37,México,Uruguai,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,30-05-2025 02:18
1770341,Copa,2025-05-30,2:40,Austrália,Irã,0,1,1,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-1,6.5,30-05-2025 02:18
1770349,Copa,2025-05-30,2:43,França,Marrocos,2,2,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-2,7.5,30-05-2025 02:18
1770355,Copa,2025-05-30,2:46,Bélgica,México,1,0,1,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-0,8.0,30-05-2025 02:18
1770361,Copa,2025-05-30,2:49,Croácia,Coreia do Sul,1,2,3,2.05,3.75,3.75,2.05,2.05,3.4,3.75,1-2,9.0,30-05-2025 02:18
1770371,Copa,2025-05-30,2:52,Senegal,Irã,2,0,2,3.8,1.98,3.8,1.98,1.98,3.5,3.8,2-0,8.5,30-05-2025 02:18
1770376,Copa,2025-05-30,2:55,Qatar,México,3,0,3,2.8,2.55,2.55,2.8,2.8,3.4,2.55,3-0,8.0,30-05-2025 02:18
1770383,Copa,2025-05-30,2:58,Croácia,Tunísia,1,1,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-1,9.0,30-05-2025 02:18
1770110,Copa,2025-05-30,1:01,México,Tunísia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,2-0,8.0,30-05-2025 02:18
1770118,Copa,2025-05-30,1:04,Bélgica,Qatar,0,1,1,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-1,8.0,30-05-2025 02:18
1770123,Copa,2025-05-30,1:07,Irã,Croácia,1,1,2,2.25,3.25,2.25,3.25,3.25,3.4,2.25,1-1,8.0,30-05-2025 02:18
1770132,Copa,2025-05-30,1:10,Japão,EUA,0,0,0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-0,11.0,30-05-2025 02:18
1770138,Copa,2025-05-30,1:13,França,Austrália,1,1,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-1,6.5,30-05-2025 02:18
1770145,Copa,2025-05-30,1:16,Dinamarca,Camarões,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,30-05-2025 02:18
1770153,Copa,2025-05-30,1:19,Canadá,Portugal,0,0,0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0-0,7.0,30-05-2025 02:18
1770159,Copa,2025-05-30,1:22,Bélgica,Suíça,3,1,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,3-1,7.5,30-05-2025 02:18
1770167,Copa,2025-05-30,1:25,Austrália,Brasil,1,1,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,1-1,6.5,30-05-2025 02:18
1770175,Copa,2025-05-30,1:28,Sérvia,Arábia Saudita,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,8.5,30-05-2025 02:18
1770181,Copa,2025-05-30,1:31,Uruguai,EUA,2,0,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,2-0,9.0,30-05-2025 02:18
1770187,Copa,2025-05-30,1:34,Países Baixos,Costa Rica,2,1,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,2-1,7.5,30-05-2025 02:18
1770194,Copa,2025-05-30,1:37,França,Portugal,0,2,2,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-2,6.5,30-05-2025 02:18
1770203,Copa,2025-05-30,1:40,Dinamarca,Irã,5,0,5,1.95,3.8,1.95,3.8,1.95,3.75,3.8,5-0,6.5,30-05-2025 02:18
1770208,Copa,2025-05-30,1:43,Uruguai,Equador,1,0,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-0,7.5,30-05-2025 02:18
1770215,Copa,2025-05-30,1:46,Sérvia,França,0,0,0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-0,8.5,30-05-2025 02:18
1770223,Copa,2025-05-30,1:49,Polônia,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,1-2,9.0,30-05-2025 02:18
1770228,Copa,2025-05-30,1:52,Irã,Sérvia,1,4,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,1-4,8.5,30-05-2025 02:18
1770236,Copa,2025-05-30,1:55,País de Gales,Canadá,0,0,0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-0,8.5,30-05-2025 02:18
1770244,Copa,2025-05-30,1:58,Costa Rica,Suíça,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,30-05-2025 02:18
1769971,Copa,2025-05-30,0:01,Sérvia,Senegal,0,2,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,0-2,11.0,30-05-2025 02:18
1769979,Copa,2025-05-30,0:04,Equador,Alemanha,2,0,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,2-0,7.0,30-05-2025 02:18
1769985,Copa,2025-05-30,0:07,Coreia do Sul,Japão,0,2,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-2,8.5,30-05-2025 02:18
1769994,Copa,2025-05-30,0:10,Equador,França,0,0,0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-0,7.0,30-05-2025 02:18
1769998,Copa,2025-05-30,0:13,Arábia Saudita,Gana,0,3,3,2.62,2.6,2.6,2.62,2.62,3.5,2.6,0-3,7.0,30-05-2025 02:18
1770006,Copa,2025-05-30,0:16,Coreia do Sul,Austrália,0,3,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,0-3,7.0,30-05-2025 02:18
1770014,Copa,2025-05-30,0:19,Suíça,Costa Rica,0,1,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-1,7.5,30-05-2025 02:18
1770019,Copa,2025-05-30,0:22,Coreia do Sul,Dinamarca,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,30-05-2025 02:18
1770028,Copa,2025-05-30,0:25,Irã,Países Baixos,0,3,3,3.3,2.15,2.15,3.3,3.3,3.6,2.15,0-3,7.0,30-05-2025 02:18
1770033,Copa,2025-05-30,0:28,Senegal,Japão,1,0,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-0,10.0,30-05-2025 02:18
1770041,Copa,2025-05-30,0:31,Equador,Croácia,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,30-05-2025 02:18
1770047,Copa,2025-05-30,0:34,Alemanha,França,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,6.5,30-05-2025 02:18
1770056,Copa,2025-05-30,0:37,Gana,Brasil,0,2,2,2.07,3.4,2.07,3.4,3.4,3.6,2.07,0-2,6.5,30-05-2025 02:18
1770063,Copa,2025-05-30,0:40,Austrália,Bélgica,2,1,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,30-05-2025 02:18
1770068,Copa,2025-05-30,0:43,Costa Rica,Uruguai,2,3,5,3.0,2.35,3.0,2.35,3.0,3.5,2.35,2-3,7.0,30-05-2025 02:18
1770077,Copa,2025-05-30,0:46,Países Baixos,Sérvia,3,2,5,2.25,3.3,2.25,3.3,2.25,3.25,3.3,3-2,9.0,30-05-2025 02:18
1770082,Copa,2025-05-30,0:49,País de Gales,Coreia do Sul,1,0,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-0,8.5,30-05-2025 02:18
1770089,Copa,2025-05-30,0:52,Brasil,Bélgica,3,1,4,2.25,3.1,2.25,3.1,2.25,3.5,3.1,3-1,7.0,30-05-2025 02:18
1770098,Copa,2025-05-30,0:55,Uruguai,Qatar,2,2,4,2.1,3.5,2.1,3.5,2.1,3.5,3.5,2-2,7.5,30-05-2025 02:18
1770107,Copa,2025-05-30,0:58,Arábia Saudita,Alemanha,0,1,1,2.1,3.4,2.1,3.4,3.4,3.6,2.1,0-1,6.5,30-05-2025 02:18
1770807,Premier,2025-05-30,6:00,Watford,Tottenham,1,0,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-0,8.5,30-05-2025 02:17
1770815,Premier,2025-05-30,6:03,Brighton,Liverpool,0,0,0,2.2,3.2,2.2,3.2,3.2,3.6,2.2,0-0,6.5,30-05-2025 02:17
1770822,Premier,2025-05-30,6:06,Burnley,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,30-05-2025 02:17
1770829,Premier,2025-05-30,6:09,Leeds,Everton,2,4,6,2.5,2.8,2.5,2.8,2.5,3.3,2.8,2-4,8.5,30-05-2025 02:17
1770836,Premier,2025-05-30,6:12,Watford,Wolverhampton,3,1,4,2.8,2.4,2.8,2.4,2.8,3.5,2.4,3-1,7.0,30-05-2025 02:17
1770843,Premier,2025-05-30,6:15,Aston,Tottenham,1,0,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-0,9.0,30-05-2025 02:17
1770670,Premier,2025-05-30,5:00,Leeds,Southampton,0,2,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-2,10.0,30-05-2025 02:17
1770677,Premier,2025-05-30,5:03,Norwich,Tottenham,0,1,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-1,8.5,30-05-2025 02:17
1770682,Premier,2025-05-30,5:06,City,Southampton,1,1,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-1,7.5,30-05-2025 02:17
1770689,Premier,2025-05-30,5:09,Leeds,Tottenham,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,30-05-2025 02:17
1770696,Premier,2025-05-30,5:12,Watford,West Ham,2,2,4,2.75,2.62,2.75,2.62,2.75,3.25,2.62,2-2,9.0,30-05-2025 02:17
1770703,Premier,2025-05-30,5:15,City,Wolverhampton,0,0,0,3.4,2.05,3.4,2.05,2.05,3.75,3.4,0-0,6.0,30-05-2025 02:17
1770709,Premier,2025-05-30,5:18,Leeds,Palace,2,1,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,2-1,8.5,30-05-2025 02:17
1770717,Premier,2025-05-30,5:21,Everton,Burnley,2,1,3,2.15,3.25,3.25,2.15,2.15,3.6,3.25,2-1,6.5,30-05-2025 02:17
