Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4
,,,,,,,,,,,,,,,,,,,,,,1729792,Euro,2025-05-17,1900-01-01 00:44:00,Sérvia,Dinamarca,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-05-17 22:01:00,0,44,0.520855475565003,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729800,Euro,2025-05-17,1900-01-01 00:47:00,Croácia,Polônia,3,0,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,3-0,8.5,2025-05-17 22:01:00,0,47,0.5653531955790485,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729806,Euro,2025-05-17,1900-01-01 00:50:00,Portugal,República Tcheca,2,0,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,2-0,9.0,2025-05-17 22:01:00,0,50,0.576271186440678,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729814,Euro,2025-05-17,1900-01-01 00:53:00,Croácia,Sérvia,2,0,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,2-0,8.5,2025-05-17 22:01:00,0,53,0.5395683453237411,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729821,Euro,2025-05-17,1900-01-01 00:56:00,Polônia,Espanha,1,0,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,1-0,7.5,2025-05-17 22:01:00,0,56,0.4715758673540476,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729828,Euro,2025-05-17,1900-01-01 00:59:00,Dinamarca,República Tcheca,1,5,6,2.35,3.2,2.35,3.2,2.35,3.2,3.2,1-5,10.0,2025-05-17 22:01:00,0,59,0.5537974683544303,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729558,Euro,2025-05-17,1900-01-01 23:02:00,Geórgia,Eslováquia,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,2025-05-17 22:01:00,23,2,0.5202123315639036,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729565,Euro,2025-05-17,1900-01-01 23:05:00,Albânia,Turquia,1,1,2,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-1,11.0,2025-05-17 22:01:00,23,5,0.5062982527427874,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729572,Euro,2025-05-17,1900-01-01 23:08:00,Itália,Eslováquia,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,8.0,2025-05-17 22:01:00,23,8,0.5998895231080832,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729579,Euro,2025-05-17,1900-01-01 23:11:00,Espanha,Turquia,2,1,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,2025-05-17 22:01:00,23,11,0.5627671978235522,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729586,Euro,2025-05-17,1900-01-01 23:14:00,Suíça,Portugal,1,0,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-0,7.0,2025-05-17 22:01:00,23,14,0.4896080760095012,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729593,Euro,2025-05-17,1900-01-01 23:17:00,França,Sérvia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,2-0,8.0,2025-05-17 22:01:00,23,17,0.5818215821956236,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729600,Euro,2025-05-17,1900-01-01 23:20:00,Polônia,Geórgia,3,2,5,2.25,3.3,2.25,3.3,2.25,3.3,3.3,3-2,9.0,2025-05-17 22:01:00,23,20,0.5673076923076923,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729606,Euro,2025-05-17,1900-01-01 23:23:00,Suíça,Países Baixos,2,4,6,2.5,2.7,2.5,2.7,2.5,3.6,2.7,2-4,6.5,2025-05-17 22:01:00,23,23,0.5141342756183745,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729614,Euro,2025-05-17,1900-01-01 23:26:00,Albânia,Alemanha,0,5,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,0-5,8.5,2025-05-17 22:01:00,23,26,0.460431654676259,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729621,Euro,2025-05-17,1900-01-01 23:29:00,Países Baixos,Eslováquia,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,2025-05-17 22:01:00,23,29,0.5868596881959911,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729628,Euro,2025-05-17,1900-01-01 23:32:00,Inglaterra,Alemanha,1,2,3,2.37,2.87,2.87,2.37,2.37,3.6,2.87,1-2,6.5,2025-05-17 22:01:00,23,32,0.5350659824903861,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729635,Euro,2025-05-17,1900-01-01 23:35:00,Portugal,Geórgia,1,1,2,4.0,1.95,4.0,1.95,1.95,3.5,4.0,1-1,8.0,2025-05-17 22:01:00,23,35,0.6253275109170306,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729641,Euro,2025-05-17,1900-01-01 23:38:00,Turquia,Itália,0,3,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,0-3,9.0,2025-05-17 22:01:00,23,38,0.5053593179049939,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729648,Euro,2025-05-17,1900-01-01 23:41:00,Croácia,Inglaterra,1,3,4,2.75,2.45,2.75,2.45,2.75,3.5,2.45,1-3,6.5,2025-05-17 22:01:00,23,41,0.4789473684210527,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729656,Euro,2025-05-17,1900-01-01 23:44:00,Hungria,Espanha,1,1,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-1,7.0,2025-05-17 22:01:00,23,44,0.4794520547945206,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729663,Euro,2025-05-17,1900-01-01 23:47:00,Ucrânia,República Tcheca,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-05-17 22:01:00,23,47,0.520855475565003,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729670,Euro,2025-05-17,1900-01-01 23:50:00,Inglaterra,Eslováquia,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,7.0,2025-05-17 22:01:00,23,50,0.6310679611650486,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729677,Euro,2025-05-17,1900-01-01 23:53:00,Dinamarca,Espanha,0,0,0,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-0,7.5,2025-05-17 22:01:00,23,53,0.5013954230125189,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729684,Euro,2025-05-17,1900-01-01 23:56:00,Ucrânia,Escócia,0,2,2,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-2,7.5,2025-05-17 22:01:00,23,56,0.5171890798786655,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729418,Euro,2025-05-17,1900-01-01 22:02:00,Dinamarca,França,2,3,5,2.8,2.5,2.8,2.5,2.8,3.5,2.5,2-3,7.5,2025-05-17 22:01:00,22,2,0.4794520547945206,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729425,Euro,2025-05-17,1900-01-01 22:05:00,República Tcheca,Bélgica,3,2,5,2.7,2.62,2.7,2.62,2.7,3.3,2.62,3-2,8.5,2025-05-17 22:01:00,22,5,0.494640682095006,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729432,Euro,2025-05-17,1900-01-01 22:08:00,Sérvia,Turquia,0,1,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,2025-05-17 22:01:00,22,8,0.5318725099601593,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729439,Euro,2025-05-17,1900-01-01 22:11:00,Inglaterra,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,2025-05-17 22:01:00,22,11,0.5723029839326702,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729446,Euro,2025-05-17,1900-01-01 22:14:00,Croácia,Hungria,2,2,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,2025-05-17 22:01:00,22,14,0.5533542565712045,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729452,Euro,2025-05-17,1900-01-01 22:17:00,Inglaterra,França,1,2,3,2.45,2.75,2.75,2.45,2.45,3.6,2.75,1-2,6.0,2025-05-17 22:01:00,22,17,0.5212118236276146,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729460,Euro,2025-05-17,1900-01-01 22:20:00,Geórgia,Alemanha,0,0,0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-0,7.5,2025-05-17 22:01:00,22,20,0.423098968284295,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729466,Euro,2025-05-17,1900-01-01 22:23:00,Eslováquia,Albânia,0,0,0,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-0,10.0,2025-05-17 22:01:00,22,23,0.5032173738186205,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729474,Euro,2025-05-17,1900-01-01 22:26:00,Ucrânia,Dinamarca,0,4,4,2.7,2.62,2.7,2.62,2.7,3.3,2.62,0-4,8.5,2025-05-17 22:01:00,22,26,0.494640682095006,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729479,Euro,2025-05-17,1900-01-01 22:29:00,República Tcheca,Alemanha,2,0,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,2-0,8.5,2025-05-17 22:01:00,22,29,0.4700121163166397,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729487,Euro,2025-05-17,1900-01-01 22:32:00,Países Baixos,Sérvia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.4,3.0,1-0,7.5,2025-05-17 22:01:00,22,32,0.5399061032863849,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729495,Euro,2025-05-17,1900-01-01 22:35:00,Áustria,Eslovênia,1,1,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-1,10.0,2025-05-17 22:01:00,22,35,0.5537974683544303,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729502,Euro,2025-05-17,1900-01-01 22:38:00,Itália,República Tcheca,2,0,2,3.3,2.25,3.3,2.25,2.25,3.25,3.3,2-0,9.0,2025-05-17 22:01:00,22,38,0.5670103092783505,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729509,Euro,2025-05-17,1900-01-01 22:41:00,Suíça,Hungria,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,7.5,2025-05-17 22:01:00,22,41,0.5422185430463576,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729516,Euro,2025-05-17,1900-01-01 22:44:00,Alemanha,República Tcheca,1,0,1,3.5,2.15,3.5,2.15,2.15,3.4,3.5,1-0,8.5,2025-05-17 22:01:00,22,44,0.5858425285206658,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729523,Euro,2025-05-17,1900-01-01 22:47:00,Sérvia,Itália,1,1,2,2.7,2.62,2.7,2.62,2.62,3.3,2.7,1-1,9.0,2025-05-17 22:01:00,22,47,0.5053593179049939,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729529,Euro,2025-05-17,1900-01-01 22:50:00,Polônia,Hungria,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-05-17 22:01:00,22,50,0.520855475565003,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729537,Euro,2025-05-17,1900-01-01 22:53:00,Romênia,França,2,0,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,2-0,6.5,2025-05-17 22:01:00,22,53,0.4473684210526316,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729545,Euro,2025-05-17,1900-01-01 22:56:00,Polônia,Sérvia,1,0,1,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-0,10.0,2025-05-17 22:01:00,22,56,0.5032173738186205,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729551,Euro,2025-05-17,1900-01-01 22:59:00,Croácia,Ucrânia,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,2025-05-17 22:01:00,22,59,0.5627671978235522,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729278,Euro,2025-05-17,1900-01-01 21:02:00,Hungria,Portugal,1,0,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-0,8.0,2025-05-17 22:01:00,21,2,0.4796163069544364,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729285,Euro,2025-05-17,1900-01-01 21:05:00,Ucrânia,Eslováquia,3,0,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,3-0,8.0,2025-05-17 22:01:00,21,5,0.5533542565712045,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729291,Euro,2025-05-17,1900-01-01 21:08:00,Bélgica,França,0,3,3,2.7,2.55,2.55,2.7,2.7,3.6,2.55,0-3,6.5,2025-05-17 22:01:00,21,8,0.4895287958115183,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729299,Euro,2025-05-17,1900-01-01 21:11:00,Romênia,Ucrânia,1,1,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-1,7.5,2025-05-17 22:01:00,21,11,0.5286532951289398,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729305,Euro,2025-05-17,1900-01-01 21:14:00,Turquia,Dinamarca,2,1,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,2-1,9.0,2025-05-17 22:01:00,21,14,0.520855475565003,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729312,Euro,2025-05-17,1900-01-01 21:17:00,Países Baixos,Inglaterra,1,0,1,2.45,2.75,2.45,2.75,2.75,3.6,2.45,1-0,6.0,2025-05-17 22:01:00,21,17,0.4787881763723854,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729320,Euro,2025-05-17,1900-01-01 21:20:00,Turquia,Eslováquia,1,2,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,1-2,9.0,2025-05-17 22:01:00,21,20,0.576271186440678,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729326,Euro,2025-05-17,1900-01-01 21:23:00,Países Baixos,Escócia,0,2,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-2,6.5,2025-05-17 22:01:00,21,23,0.548498845265589,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729334,Euro,2025-05-17,1900-01-01 21:26:00,Geórgia,França,0,4,4,3.4,2.1,3.4,2.1,3.4,3.5,2.1,0-4,7.0,2025-05-17 22:01:00,21,26,0.4137931034482759,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729340,Euro,2025-05-17,1900-01-01 21:29:00,Romênia,Hungria,1,0,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,1-0,7.5,2025-05-17 22:01:00,21,29,0.5135823429541597,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729348,Euro,2025-05-17,1900-01-01 21:32:00,Inglaterra,Bélgica,2,0,2,3.1,2.25,3.1,2.25,2.25,3.6,3.1,2-0,6.5,2025-05-17 22:01:00,21,32,0.5583190394511148,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729355,Euro,2025-05-17,1900-01-01 21:35:00,Alemanha,França,0,1,1,2.7,2.5,2.7,2.5,2.5,3.6,2.7,0-1,6.5,2025-05-17 22:01:00,21,35,0.5141342756183745,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729362,Euro,2025-05-17,1900-01-01 21:38:00,Turquia,Hungria,0,1,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-1,9.0,2025-05-17 22:01:00,21,38,0.5449338336954375,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729369,Euro,2025-05-17,1900-01-01 21:41:00,Polônia,Dinamarca,2,2,4,2.75,2.62,2.75,2.62,2.75,3.25,2.62,2-2,9.0,2025-05-17 22:01:00,21,41,0.4914326269897597,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729376,Euro,2025-05-17,1900-01-01 21:44:00,Hungria,Ucrânia,2,1,3,2.37,3.0,3.0,2.37,2.37,3.3,3.0,2-1,8.5,2025-05-17 22:01:00,21,44,0.5418629938383472,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729383,Euro,2025-05-17,1900-01-01 21:47:00,Sérvia,Inglaterra,0,0,0,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-0,7.5,2025-05-17 22:01:00,21,47,0.4697568689464321,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729390,Euro,2025-05-17,1900-01-01 21:50:00,Ucrânia,Países Baixos,2,2,4,2.7,2.55,2.7,2.55,2.7,3.5,2.55,2-2,7.0,2025-05-17 22:01:00,21,50,0.4896080760095012,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729397,Euro,2025-05-17,1900-01-01 21:53:00,Albânia,Inglaterra,4,0,4,3.1,2.3,3.1,2.3,3.1,3.4,2.3,4-0,8.5,2025-05-17 22:01:00,21,53,0.4466457434287955,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729404,Euro,2025-05-17,1900-01-01 21:56:00,Itália,Portugal,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,2025-05-17 22:01:00,21,56,0.5135823429541597,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729411,Euro,2025-05-17,1900-01-01 21:59:00,Turquia,Geórgia,0,1,1,3.6,2.1,3.6,2.1,2.1,3.3,3.6,0-1,9.0,2025-05-17 22:01:00,21,59,0.5938566552901022,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729138,Euro,2025-05-17,1900-01-01 20:02:00,Romênia,Turquia,0,2,2,2.7,2.62,2.7,2.62,2.62,3.4,2.7,0-2,8.0,2025-05-17 22:01:00,20,2,0.505404975757094,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729143,Euro,2025-05-17,1900-01-01 20:05:00,Países Baixos,República Tcheca,1,1,2,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-1,8.0,2025-05-17 22:01:00,20,5,0.5493898895990703,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729151,Euro,2025-05-17,1900-01-01 20:08:00,Bélgica,Albânia,2,0,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,2-0,9.0,2025-05-17 22:01:00,20,8,0.576271186440678,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729161,Euro,2025-05-17,1900-01-01 20:11:00,Áustria,Geórgia,1,1,2,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-1,8.5,2025-05-17 22:01:00,20,11,0.590185676392573,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729165,Euro,2025-05-17,1900-01-01 20:14:00,Turquia,Croácia,0,3,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,0-3,8.5,2025-05-17 22:01:00,20,14,0.5166364186327888,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729173,Euro,2025-05-17,1900-01-01 20:17:00,Romênia,Portugal,2,1,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,2-1,7.0,2025-05-17 22:01:00,20,17,0.4675324675324675,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729180,Euro,2025-05-17,1900-01-01 20:20:00,Áustria,Inglaterra,1,2,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,1-2,7.0,2025-05-17 22:01:00,20,20,0.4675324675324675,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729187,Euro,2025-05-17,1900-01-01 20:23:00,Alemanha,Turquia,1,1,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-1,8.0,2025-05-17 22:01:00,20,23,0.5720338983050847,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729194,Euro,2025-05-17,1900-01-01 20:26:00,Áustria,Países Baixos,2,2,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,2-2,7.0,2025-05-17 22:01:00,20,26,0.5173267326732675,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729201,Euro,2025-05-17,1900-01-01 20:29:00,Eslovênia,Hungria,0,1,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,0-1,10.0,2025-05-17 22:01:00,20,29,0.5225488222266962,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729207,Euro,2025-05-17,1900-01-01 20:32:00,Eslováquia,Países Baixos,1,1,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-1,7.0,2025-05-17 22:01:00,20,32,0.4675324675324675,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729215,Euro,2025-05-17,1900-01-01 20:35:00,Espanha,Bélgica,2,0,2,2.87,2.37,2.87,2.37,2.37,3.6,2.87,2-0,6.5,2025-05-17 22:01:00,20,35,0.5350659824903861,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729224,Euro,2025-05-17,1900-01-01 20:38:00,Polônia,Alemanha,3,2,5,3.0,2.37,3.0,2.37,3.0,3.4,2.37,3-2,8.0,2025-05-17 22:01:00,20,38,0.4577814569536423,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729229,Euro,2025-05-17,1900-01-01 20:41:00,Croácia,Albânia,1,1,2,3.3,2.25,3.3,2.25,2.25,3.25,3.3,1-1,9.0,2025-05-17 22:01:00,20,41,0.5670103092783505,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729236,Euro,2025-05-17,1900-01-01 20:44:00,Eslovênia,Turquia,0,0,0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-0,11.0,2025-05-17 22:01:00,20,44,0.5062982527427874,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729243,Euro,2025-05-17,1900-01-01 20:47:00,Hungria,Geórgia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-17 22:01:00,20,47,0.576271186440678,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729250,Euro,2025-05-17,1900-01-01 20:50:00,França,Eslováquia,4,1,5,1.9,4.0,1.9,4.0,1.9,3.6,4.0,4-1,7.0,2025-05-17 22:01:00,20,50,0.6310679611650486,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729257,Euro,2025-05-17,1900-01-01 20:53:00,Espanha,Portugal,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.0,2025-05-17 22:01:00,20,53,0.5242718446601942,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729263,Euro,2025-05-17,1900-01-01 20:56:00,Países Baixos,Albânia,2,0,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,2025-05-17 22:01:00,20,56,0.5653531955790485,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729270,Euro,2025-05-17,1900-01-01 20:59:00,Itália,Espanha,2,1,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,2-1,7.0,2025-05-17 22:01:00,20,59,0.5173267326732675,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729834,Copa,2025-05-17,1900-01-01 01:01:00,Argentina,Tunísia,0,1,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-1,7.5,2025-05-17 22:00:00,1,1,0.6310679611650486,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729841,Copa,2025-05-17,1900-01-01 01:04:00,Canadá,Equador,0,1,1,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-1,7.5,2025-05-17 22:00:00,1,4,0.4932108626198083,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729847,Copa,2025-05-17,1900-01-01 01:07:00,Suíça,Países Baixos,2,2,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,2-2,7.5,2025-05-17 22:00:00,1,7,0.5013954230125189,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729852,Copa,2025-05-17,1900-01-01 01:10:00,México,Coreia do Sul,1,3,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,1-3,8.0,2025-05-17 22:00:00,1,10,0.5811688311688311,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729860,Copa,2025-05-17,1900-01-01 01:13:00,Tunísia,Austrália,0,1,1,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-1,7.0,2025-05-17 22:00:00,1,13,0.5324675324675325,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729867,Copa,2025-05-17,1900-01-01 01:16:00,Marrocos,Canadá,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,2025-05-17 22:00:00,1,16,0.5533542565712045,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729874,Copa,2025-05-17,1900-01-01 01:19:00,Portugal,Senegal,1,0,1,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-0,8.0,2025-05-17 22:00:00,1,19,0.5493898895990703,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729879,Copa,2025-05-17,1900-01-01 01:22:00,França,Equador,2,0,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,2-0,7.0,2025-05-17 22:00:00,1,22,0.6052631578947368,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729890,Copa,2025-05-17,1900-01-01 01:25:00,Inglaterra,Argentina,2,1,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,2-1,7.0,2025-05-17 22:00:00,1,25,0.5366340153250652,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729897,Copa,2025-05-17,1900-01-01 01:28:00,Uruguai,México,2,3,5,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-3,7.5,2025-05-17 22:00:00,1,28,0.5422185430463576,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729901,Copa,2025-05-17,1900-01-01 01:31:00,Tunísia,Polônia,1,0,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,1-0,8.0,2025-05-17 22:00:00,1,31,0.4832214765100671,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729911,Copa,2025-05-17,1900-01-01 01:34:00,França,Canadá,0,0,0,4.2,1.85,4.2,1.85,1.85,3.6,4.2,0-0,7.5,2025-05-17 22:00:00,1,34,0.6431472081218275,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729915,Copa,2025-05-17,1900-01-01 01:37:00,Austrália,Suíça,1,2,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,1-2,7.0,2025-05-17 22:00:00,1,37,0.4675324675324675,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729923,Copa,2025-05-17,1900-01-01 01:40:00,México,Inglaterra,2,1,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,2-1,7.0,2025-05-17 22:00:00,1,40,0.4558680892337536,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729929,Copa,2025-05-17,1900-01-01 01:43:00,Portugal,País de Gales,3,2,5,2.05,3.6,2.05,3.6,2.05,3.5,3.6,3-2,7.5,2025-05-17 22:00:00,1,43,0.5998895231080832,2,,,,,
