Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
,,,,,,,,,,,,,,,1719772,Super,2025-05-15,1900-01-01 01:40:00,Buenos Aires,Santos,1,2,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,1-2,7.5,2025-05-15 00:56:00,1,40,0.5481335952848724,0
,,,,,,,,,,,,,,,1719778,Super,2025-05-15,1900-01-01 01:43:00,Bogota,Belo Horizonte,0,2,2,2.25,3.25,2.25,3.25,3.25,3.4,2.25,0-2,8.0,2025-05-15 00:56:00,1,43,0.4346468044209515,0
,,,,,,,,,,,,,,,1719785,Super,2025-05-15,1900-01-01 01:46:00,Rio de Janeiro,Buenos Aires,3,1,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,3-1,6.5,2025-05-15 00:56:00,1,46,0.548498845265589,2
,,,,,,,,,,,,,,,1719794,Super,2025-05-15,1900-01-01 01:49:00,Asuncion,Medellin,0,3,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,0-3,8.5,2025-05-15 00:56:00,1,49,0.5202123315639036,0
,,,,,,,,,,,,,,,1719800,Super,2025-05-15,1900-01-01 01:52:00,Porto Alegre,La Boca,3,1,4,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-1,10.0,2025-05-15 00:56:00,1,52,0.4967826261813794,2
,,,,,,,,,,,,,,,1719806,Super,2025-05-15,1900-01-01 01:55:00,Agua Branca,Quito,3,0,3,2.05,3.6,3.6,2.05,2.05,3.5,3.6,3-0,7.5,2025-05-15 00:56:00,1,55,0.5998895231080832,2
,,,,,,,,,,,,,,,1719812,Super,2025-05-15,1900-01-01 01:58:00,Lima,La Boca,0,2,2,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-2,7.5,2025-05-15 00:56:00,1,58,0.423098968284295,0
,,,,,,,,,,,,,,,1719540,Super,2025-05-15,1900-01-01 00:01:00,Montevideo,Medellin,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,2025-05-15 00:56:00,0,1,0.5203836930455635,2
,,,,,,,,,,,,,,,1719549,Super,2025-05-15,1900-01-01 00:04:00,Lima,Santiago,2,2,4,2.45,2.75,2.45,2.75,2.45,3.6,2.75,2-2,6.5,2025-05-15 00:56:00,0,4,0.5212118236276146,1
,,,,,,,,,,,,,,,1719554,Super,2025-05-15,1900-01-01 00:07:00,Bogota,Avellaneda,3,2,5,2.55,2.87,2.55,2.87,2.55,3.25,2.87,3-2,9.0,2025-05-15 00:56:00,0,7,0.520855475565003,2
,,,,,,,,,,,,,,,1719563,Super,2025-05-15,1900-01-01 00:10:00,Santos,Quito,1,0,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-0,8.5,2025-05-15 00:56:00,0,10,0.5653531955790485,2
,,,,,,,,,,,,,,,1719568,Super,2025-05-15,1900-01-01 00:13:00,Itaquera,La Plata,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,2025-05-15 00:56:00,0,13,0.5449338336954375,1
,,,,,,,,,,,,,,,1719575,Super,2025-05-15,1900-01-01 00:16:00,Buenos Aires,Asuncion,2,0,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,2-0,7.0,2025-05-15 00:56:00,0,16,0.6052631578947368,2
,,,,,,,,,,,,,,,1719585,Super,2025-05-15,1900-01-01 00:19:00,Avellaneda,La Boca,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,2025-05-15 00:56:00,0,19,0.494640682095006,0
,,,,,,,,,,,,,,,1719590,Super,2025-05-15,1900-01-01 00:22:00,Lima,Medellin,0,0,0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,2025-05-15 00:56:00,0,22,0.4932108626198083,1
,,,,,,,,,,,,,,,1719596,Super,2025-05-15,1900-01-01 00:25:00,Itaquera,Rio de Janeiro,3,2,5,2.7,2.6,2.7,2.6,2.7,3.4,2.6,3-2,7.5,2025-05-15 00:56:00,0,25,0.4932108626198083,2
,,,,,,,,,,,,,,,1719603,Super,2025-05-15,1900-01-01 00:28:00,Buenos Aires,Sao Paulo,1,2,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,1-2,6.0,2025-05-15 00:56:00,0,28,0.548498845265589,0
,,,,,,,,,,,,,,,1719613,Super,2025-05-15,1900-01-01 00:31:00,Agua Branca,Rio de Janeiro,0,1,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,0-1,7.0,2025-05-15 00:56:00,0,31,0.5103919239904988,0
,,,,,,,,,,,,,,,1719617,Super,2025-05-15,1900-01-01 00:34:00,Montevideo,La Boca,0,2,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,7.5,2025-05-15 00:56:00,0,34,0.4466457434287955,0
,,,,,,,,,,,,,,,1719624,Super,2025-05-15,1900-01-01 00:37:00,Santos,Agua Branca,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,2025-05-15 00:56:00,0,37,0.4932108626198083,1
,,,,,,,,,,,,,,,1719631,Super,2025-05-15,1900-01-01 00:40:00,Porto Alegre,Itaquera,2,0,2,2.75,2.62,2.75,2.62,2.62,3.2,2.75,2-0,10.0,2025-05-15 00:56:00,0,40,0.5085284349501824,2
,,,,,,,,,,,,,,,1719638,Super,2025-05-15,1900-01-01 00:43:00,La Boca,Quito,2,1,3,2.1,3.5,3.5,2.1,2.1,3.4,3.5,2-1,8.5,2025-05-15 00:56:00,0,43,0.590185676392573,2
,,,,,,,,,,,,,,,1719647,Super,2025-05-15,1900-01-01 00:46:00,Lima,Guayaquil,0,3,3,2.75,2.5,2.5,2.75,2.75,3.6,2.5,0-3,6.5,2025-05-15 00:56:00,0,46,0.4825412221144521,0
,,,,,,,,,,,,,,,1719652,Super,2025-05-15,1900-01-01 00:49:00,Penarol,La Plata,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,2025-05-15 00:56:00,0,49,0.4967826261813794,1
,,,,,,,,,,,,,,,1719659,Super,2025-05-15,1900-01-01 00:52:00,Rio de Janeiro,Sao Paulo,0,1,1,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,2025-05-15 00:56:00,0,52,0.5749219562955254,0
,,,,,,,,,,,,,,,1719667,Super,2025-05-15,1900-01-01 00:55:00,Porto Alegre,Penarol,1,2,3,2.35,3.3,3.3,2.35,2.35,3.1,3.3,1-2,11.0,2025-05-15 00:56:00,0,55,0.5582706766917294,0
,,,,,,,,,,,,,,,1719673,Super,2025-05-15,1900-01-01 00:58:00,La Boca,Rio de Janeiro,1,2,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,1-2,8.0,2025-05-15 00:56:00,0,58,0.505404975757094,0
,,,,,,,,,,,,,,,1719403,Super,2025-05-15,1900-01-01 23:01:00,Porto Alegre,Santos,0,0,0,2.9,2.55,2.9,2.55,2.55,3.2,2.9,0-0,10.0,2025-05-15 00:56:00,23,1,0.5225488222266962,1
,,,,,,,,,,,,,,,1719411,Super,2025-05-15,1900-01-01 23:04:00,Guayaquil,La Plata,4,2,6,2.7,2.62,2.7,2.62,2.7,3.3,2.62,4-2,8.5,2025-05-15 00:56:00,23,4,0.494640682095006,2
,,,,,,,,,,,,,,,1719418,Super,2025-05-15,1900-01-01 23:07:00,Rio de Janeiro,La Boca,1,0,1,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-0,8.0,2025-05-15 00:56:00,23,7,0.5493898895990703,2
,,,,,,,,,,,,,,,1719431,Super,2025-05-15,1900-01-01 23:13:00,Avellaneda,Lima,3,2,5,2.05,3.6,2.05,3.6,2.05,3.6,3.6,3-2,7.0,2025-05-15 00:56:00,23,13,0.6006493506493505,2
,,,,,,,,,,,,,,,1719438,Super,2025-05-15,1900-01-01 23:16:00,Agua Branca,Itaquera,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.5,2025-05-15 00:56:00,23,16,0.5481335952848724,2
,,,,,,,,,,,,,,,1719449,Super,2025-05-15,1900-01-01 23:19:00,Buenos Aires,Santiago,3,2,5,1.95,3.75,1.95,3.75,1.95,3.75,3.75,3-2,6.0,2025-05-15 00:56:00,23,19,0.6176470588235294,2
,,,,,,,,,,,,,,,1719452,Super,2025-05-15,1900-01-01 23:22:00,Medellin,Montevideo,2,0,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,2-0,7.5,2025-05-15 00:56:00,23,22,0.5437797147385103,2
,,,,,,,,,,,,,,,1719459,Super,2025-05-15,1900-01-01 23:25:00,Avellaneda,Asuncion,2,0,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,2-0,8.0,2025-05-15 00:56:00,23,25,0.5811688311688311,2
,,,,,,,,,,,,,,,1719465,Super,2025-05-15,1900-01-01 23:28:00,Belo Horizonte,Lima,4,1,5,1.72,4.75,1.72,4.75,1.72,3.8,4.75,4-1,6.5,2025-05-15 00:56:00,23,28,0.675754060324826,2
,,,,,,,,,,,,,,,1719472,Super,2025-05-15,1900-01-01 23:31:00,Guayaquil,Santiago,2,0,2,3.1,2.2,3.1,2.2,2.2,3.6,3.1,2-0,6.5,2025-05-15 00:56:00,23,31,0.5625482625482626,2
,,,,,,,,,,,,,,,1719481,Super,2025-05-15,1900-01-01 23:34:00,La Plata,Itaquera,2,0,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,2-0,9.0,2025-05-15 00:56:00,23,34,0.520855475565003,2
,,,,,,,,,,,,,,,1719486,Super,2025-05-15,1900-01-01 23:37:00,Montevideo,Agua Branca,3,1,4,3.2,2.2,3.2,2.2,3.2,3.6,2.2,3-1,6.5,2025-05-15 00:56:00,23,37,0.43202416918429,2
,,,,,,,,,,,,,,,1719497,Super,2025-05-15,1900-01-01 23:40:00,Guayaquil,Itaquera,1,0,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-0,7.0,2025-05-15 00:56:00,23,40,0.4794520547945206,2
,,,,,,,,,,,,,,,1719505,Super,2025-05-15,1900-01-01 23:43:00,La Boca,Porto Alegre,0,0,0,3.4,2.3,3.4,2.3,2.3,3.2,3.4,0-0,10.0,2025-05-15 00:56:00,23,43,0.5675364543361474,1
,,,,,,,,,,,,,,,1719508,Super,2025-05-15,1900-01-01 23:46:00,Guayaquil,Montevideo,1,0,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,1-0,6.5,2025-05-15 00:56:00,23,46,0.548498845265589,2
,,,,,,,,,,,,,,,1719519,Super,2025-05-15,1900-01-01 23:49:00,Rio de Janeiro,Penarol,1,2,3,2.02,3.8,3.8,2.02,2.02,3.4,3.8,1-2,8.5,2025-05-15 00:56:00,23,49,0.6101806000582581,0
,,,,,,,,,,,,,,,1719522,Super,2025-05-15,1900-01-01 23:52:00,Porto Alegre,Santiago,0,0,0,3.6,2.1,3.6,2.1,2.1,3.4,3.6,0-0,8.5,2025-05-15 00:56:00,23,52,0.5946547884187083,1
,,,,,,,,,,,,,,,1719530,Super,2025-05-15,1900-01-01 23:55:00,Sao Paulo,Penarol,2,1,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,2025-05-15 00:56:00,23,55,0.5627671978235522,2
,,,,,,,,,,,,,,,1719263,Super,2025-05-15,1900-01-01 22:01:00,Belo Horizonte,Santiago,0,2,2,4.33,1.76,4.33,1.76,1.76,3.8,4.33,0-2,6.0,2025-05-15 00:56:00,22,1,0.6587306747110145,0
,,,,,,,,,,,,,,,1719269,Super,2025-05-15,1900-01-01 22:04:00,Bogota,Asuncion,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,2025-05-15 00:56:00,22,4,0.5673076923076923,0
,,,,,,,,,,,,,,,1719276,Super,2025-05-15,1900-01-01 22:07:00,Sao Paulo,Santiago,2,0,2,3.4,2.05,3.4,2.05,2.05,3.75,3.4,2-0,6.0,2025-05-15 00:56:00,22,7,0.5923561069050443,2
,,,,,,,,,,,,,,,1719287,Super,2025-05-15,1900-01-01 22:10:00,Asuncion,Penarol,3,0,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,3-0,8.5,2025-05-15 00:56:00,22,10,0.5086054721977052,2
,,,,,,,,,,,,,,,1719292,Super,2025-05-15,1900-01-01 22:13:00,Belo Horizonte,Rio de Janeiro,0,2,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-2,7.0,2025-05-15 00:56:00,22,13,0.5481335952848724,0
,,,,,,,,,,,,,,,1719302,Super,2025-05-15,1900-01-01 22:16:00,Avellaneda,Santos,2,1,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,2-1,8.5,2025-05-15 00:56:00,22,16,0.5166364186327888,2
,,,,,,,,,,,,,,,1719304,Super,2025-05-15,1900-01-01 22:19:00,Agua Branca,Asuncion,2,1,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,2-1,7.5,2025-05-15 00:56:00,22,19,0.6184631803628603,2
,,,,,,,,,,,,,,,1719313,Super,2025-05-15,1900-01-01 22:22:00,Penarol,Itaquera,1,0,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,1-0,8.5,2025-05-15 00:56:00,22,22,0.4833635813672111,2
,,,,,,,,,,,,,,,1719326,Super,2025-05-15,1900-01-01 22:28:00,Medellin,Belo Horizonte,4,2,6,3.4,2.1,3.4,2.1,3.4,3.5,2.1,4-2,7.0,2025-05-15 00:56:00,22,28,0.4137931034482759,2
,,,,,,,,,,,,,,,1719336,Super,2025-05-15,1900-01-01 22:31:00,Asuncion,Porto Alegre,0,0,0,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-0,10.0,2025-05-15 00:56:00,22,31,0.4826964671953857,1
,,,,,,,,,,,,,,,1719340,Super,2025-05-15,1900-01-01 22:34:00,Penarol,Medellin,2,2,4,2.37,3.1,2.37,3.1,2.37,3.25,3.1,2-2,9.0,2025-05-15 00:56:00,22,34,0.5472148699476607,1
,,,,,,,,,,,,,,,1719346,Super,2025-05-15,1900-01-01 22:37:00,Sao Paulo,Avellaneda,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,2025-05-15 00:56:00,22,37,0.5366340153250652,1
,,,,,,,,,,,,,,,1719355,Super,2025-05-15,1900-01-01 22:40:00,Medellin,La Plata,1,2,3,2.87,2.6,2.6,2.87,2.87,3.2,2.6,1-2,10.0,2025-05-15 00:56:00,22,40,0.4826964671953857,0
,,,,,,,,,,,,,,,1719364,Super,2025-05-15,1900-01-01 22:43:00,Santos,Asuncion,0,0,0,3.5,2.1,3.5,2.1,2.1,3.4,3.5,0-0,8.5,2025-05-15 00:56:00,22,43,0.590185676392573,1
,,,,,,,,,,,,,,,1719369,Super,2025-05-15,1900-01-01 22:46:00,Lima,Belo Horizonte,2,1,3,3.8,1.93,1.93,3.8,3.8,3.75,1.93,2-1,6.5,2025-05-15 00:56:00,22,46,0.3783460264038999,2
,,,,,,,,,,,,,,,1719375,Super,2025-05-15,1900-01-01 22:49:00,Bogota,Quito,3,0,3,2.37,3.1,3.1,2.37,2.37,3.25,3.1,3-0,9.0,2025-05-15 00:56:00,22,49,0.5472148699476607,2
,,,,,,,,,,,,,,,1719382,Super,2025-05-15,1900-01-01 22:52:00,Itaquera,Santos,0,0,0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-0,8.5,2025-05-15 00:56:00,22,52,0.5395683453237411,1
,,,,,,,,,,,,,,,1719388,Super,2025-05-15,1900-01-01 22:55:00,Avellaneda,Sao Paulo,2,1,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,2-1,7.0,2025-05-15 00:56:00,22,55,0.5173267326732675,2
,,,,,,,,,,,,,,,1719396,Super,2025-05-15,1900-01-01 22:58:00,Penarol,Agua Branca,1,3,4,3.0,2.37,3.0,2.37,3.0,3.4,2.37,1-3,8.0,2025-05-15 00:56:00,22,58,0.4577814569536423,0
